Iteration No,Io,
1,0.0009267255729513038,
2,0.0008446918252336515,
3,0.0007797837901498385,
4,0.0007390979314343568,
5,0.0006582057750200122,
6,0.0006162978535521115,
7,0.0005854436121800482,
8,0.0005754891455500932,
9,0.0005677673886802288,
10,0.00056112114928186,
11,0.0005560270504996182,
12,0.0005511602317656323,
13,0.0005325586165547298,
14,0.0005281705671522478,
15,0.0005392115641121341,
16,0.000522817408322088,
17,0.0005348302058797555,
18,0.0005334528099808382,
19,0.000517831474945502,
20,0.0005303408507317487,
21,0.0005292399916551165,
22,0.0005141069483382032,
23,0.0005272209922640505,
24,0.0005126367917394221,
25,0.0005124484108979103,
26,0.0005262083084156938,
27,0.0005120306236658551,
28,0.0005262652536446905,
29,0.0005258097726747774,
30,0.0005115623114468466,
31,0.000511123827701828,
32,0.0005199170000960623,
33,0.0005132372669129026,
34,0.0005079307796897436,
35,0.000516606033415786,
36,0.0004888931364064979,
37,0.0004914491597649387,
38,0.0004934917342751947,
39,0.0004818709532086642,
40,0.000484276980770139,
41,0.00047333789068075766,
42,0.0004645341068441176,
43,0.00048283926903122686,
44,0.000485843915967254,
45,0.00047649695882314385,
46,0.0004911750646034113,
47,0.0004670116871195064,
48,0.0004704127516936996,
49,0.0004731732719082761,
50,0.00046321615044680754,
51,0.0004660179820871435,
52,0.00044532892255522843,
53,0.0004627534777780014,
54,0.00046688903152590613,
55,0.0004593714802602778,
56,0.00047456941285061496,
57,0.0004527192127270986,
58,0.00045692775465003396,
59,0.00047175038193156054,
60,0.00046258768983357165,
61,0.0004646672647886523,
62,0.0004545756557960282,
63,0.00045234038871753344,
64,0.0004505448430807635,
65,0.00047561508681867224,
66,0.0004858354480299275,
67,0.0004768783878386913,
68,0.00047885853607842165,
69,0.00045424442644322873,
70,0.00045035087786141363,
71,0.00044718574164331166,
72,0.0004708170266247139,
73,0.0004802938299747718,
74,0.0004719839539645475,
75,0.00047425484365243135,
76,0.000450163188782474,
77,0.00044588512986297506,
78,0.00044238899661056495,
79,0.0004653998831929608,
80,0.000474713783409704,
81,0.00046704539158134344,
82,0.0004810426525745233,
83,0.0004576287854463155,
84,0.00044733641501670975,
85,0.0004625423237457015,
86,0.000454799623015614,
87,0.00044840958827831575,
88,0.0004678270563671027,
89,0.00046012744755673165,
90,0.0004591251713030708,
91,0.0004673907509869917,
92,0.00044064743725558836,
93,0.0004517442224895826,
94,0.0004555756279106379,
95,0.0004512028531791154,
