Iteration No,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
1,0.933315,0.0,0.0,0.0,0.0,0.933315,
2,0.7732410999999999,0.0,0.0,0.0,0.0,0.7732410999999999,
3,0.6983538499999999,0.0,0.0,0.0,0.034476249999999986,0.6638776,
4,0.6693967,0.0,0.0,0.0,0.03763099999999997,0.6317657,
5,0.6360629999999999,0.0,0.0,0.0,0.018494999999999928,0.617568,
6,0.6087867,0.0,0.0,0.0,0.0,0.6087867,
7,0.6440319666666667,0.0,0.0,0.04796666666666667,0.053598000000000035,0.5424673,
8,0.6204532500000001,0.0,0.0,0.0,0.025903250000000044,0.59455,
9,0.5902576,0.0,0.0,0.0,0.001427000000000067,0.5888306,
10,0.5841642,0.0,0.0,0.0,0.0,0.5841642,
11,0.62848615,0.0,0.0,0.07098000000000002,0.03342574999999992,0.5240804,
12,0.5764907,0.0,0.0,0.0,0.0,0.5764907,
13,0.6388478666666666,0.0,0.0,0.06524666666666666,0.05591149999999989,0.5176897,
14,0.5920282,0.0,0.0,0.0,0.019305499999999975,0.5727227,
15,0.5710499,0.0,0.0,0.0,0.0,0.5710499,
16,0.6234025499999999,0.0,0.0,0.06119999999999995,0.048504249999999915,0.5136983,
17,0.5801203500000001,0.0,0.0,0.0,0.010464250000000064,0.5696561,
18,0.5668145,0.0,0.0,0.0,0.0,0.5668145,
19,0.6066080833333334,0.0,0.0,0.05509333333333331,0.040560750000000034,0.510954,
20,0.5696767,0.0,0.0,0.0,0.003106000000000053,0.5665707,
21,0.5644561,0.0,0.0,0.0,0.0,0.5644561,
22,0.5888078166666668,0.0,0.0,0.04664666666666666,0.032702250000000044,0.5094589,
23,0.5661261,0.0,0.0,0.0,0.0,0.5661261,
24,0.5818334666666667,0.0,0.0,0.022926666666666644,0.04759749999999996,0.5113093000000001,
25,0.57965875,0.0,0.0,0.0,0.009914750000000083,0.5697439999999999,
26,0.5671702000000001,0.0,0.0,0.0,0.0,0.5671702000000001,
27,0.5593245166666667,0.0,0.0,0.00808666666666665,0.03871625000000001,0.5125216,
28,0.5739581500000001,0.0,0.0,0.0,0.002526250000000063,0.5714319,
29,0.5677783,0.0,0.0,0.0,0.0,0.5677783,
30,0.5459065999999999,0.0,0.0,0.0,0.032505999999999924,0.5134006,
31,0.5349476000000001,0.0,0.0,0.005459999999999947,0.01817700000000011,0.5113106000000001,
32,0.6020643999999999,0.0,0.0,0.0,0.0,0.6020643999999999,
33,0.5404515,0.0,0.0,0.0,0.0,0.5404515,
34,0.5454618166666667,0.0,0.0,0.03572666666666666,0.018270250000000043,0.49146490000000004,
35,0.5475526,0.0,0.0,0.0,0.0,0.5475526,
36,0.5283315999999998,0.0,0.0,0.002359999999999947,0.02827399999999991,0.49769759999999996,
37,0.5565871,0.0,0.0,0.0,0.0,0.5565871,
38,0.5450159499999999,0.0,0.0,0.0,0.03948474999999996,0.5055312,
39,0.5285481,0.0,0.0,0.0,0.02417249999999993,0.5043756,
40,0.5079862499999999,0.0,0.0,0.0,0.0008412499999999046,0.507145,
41,0.5091954,0.0,0.0,0.0,0.0,0.5091954,
42,0.6359108235738414,0.0,0.07701552357384145,0.06732000000000002,0.0250459999999999,0.46652930000000004,
43,0.5726127999999999,0.0,0.0,0.0,0.0,0.5726127999999999,
44,0.5181759,0.0,0.0,0.0,0.0,0.5181759,
45,0.5484429333333332,0.0,0.0,0.05307333333333328,0.021174999999999944,0.47419459999999997,
46,0.5270878999999999,0.0,0.0,0.0,0.0,0.5270878999999999,
47,0.5263811166666666,0.0,0.0,0.01820666666666663,0.02627025000000005,0.4819042,
48,0.5368902,0.0,0.0,0.0,0.0,0.5368902,
49,0.5242678500000001,0.0,0.0,0.0,0.03388275000000007,0.4903851,
50,0.5089143999999999,0.0,0.0,0.0,0.019015999999999922,0.4898984,
51,0.49215580000000003,0.0,0.0,0.0,0.0,0.49215580000000003,
52,0.6411407885537788,0.0,0.08207352188711213,0.06016666666666665,0.044698499999999974,0.4542021,
53,0.5562811,0.0,0.0,0.0,0.0,0.5562811,
54,0.506304,0.0,0.0,0.0,0.0,0.506304,
55,0.5411822499999999,0.0,0.0,0.03481999999999997,0.04088874999999992,0.4654735,
56,0.5206411999999999,0.0,0.0,0.0,0.003473999999999977,0.5171671999999999,
57,0.5161346,0.0,0.0,0.0,0.0,0.5161346,
58,0.5110522333333333,0.0,0.0,0.010753333333333377,0.02653149999999993,0.4737674,
59,0.5262106999999999,0.0,0.0,0.0,0.0,0.5262106999999999,
60,0.51611585,0.0,0.0,0.0,0.03360425,0.48251160000000004,
61,0.5011674500000001,0.0,0.0,0.0,0.0193937500000001,0.48177369999999997,
62,0.48431740000000006,0.0,0.0,0.0,0.0011905000000000943,0.48312689999999997,
63,0.4921632000000001,0.0,0.0,0.00816000000000005,0.0,0.4840032,
64,0.5152839,0.0,0.0,0.0,0.0,0.5152839,
65,0.5183991873510166,0.0,0.03832728735101654,0.003540000000000039,0.0032810000000000894,0.47325090000000003,
66,0.5795140000000001,0.0,0.0,0.0,0.0,0.5795140000000001,
67,0.5259142,0.0,0.0,0.0,0.0,0.5259142,
68,0.49481769999999997,0.0,0.0,0.0,0.012396999999999991,0.4824207,
69,0.48135839999999996,0.0,0.0,0.0,0.0008559999999999679,0.4805024,
70,0.488967,0.0,0.0,0.008559999999999946,0.0,0.48040700000000003,
71,0.5081127999999999,0.0,0.0,0.0,0.0,0.5081127999999999,
72,0.5187840625754362,0.0,0.03773384590876958,0.004166666666666667,0.009162249999999927,0.4677213,
73,0.5721777,0.0,0.0,0.0,0.0,0.5721777,
74,0.5205035,0.0,0.0,0.0,0.0,0.5205035,
75,0.49717829999999985,0.0,0.0,0.0,0.01880449999999989,0.47837379999999996,
76,0.48343005000000006,0.0,0.0,0.0,0.007016750000000016,0.47641330000000004,
77,0.4842966333333334,0.0,0.0,0.008213333333333376,0.0,0.47608330000000004,
78,0.501912,0.0,0.0,0.0,0.0,0.501912,
79,0.515638166916462,0.0,0.033440700249795445,0.0016866666666666436,0.017562499999999925,0.46294830000000003,
80,0.5658755999999999,0.0,0.0,0.0,0.0,0.5658755999999999,
81,0.5159287,0.0,0.0,0.0,0.0,0.5159287,
82,0.5031646999999999,0.0,0.0,0.0,0.02815499999999993,0.4750097,
83,0.48882624999999996,0.0,0.0,0.0,0.015815249999999947,0.473011,
84,0.47821964999999994,0.0,0.0,0.004420000000000002,0.0013327499999999937,0.47246689999999997,
85,0.5301163,0.0,0.0,0.0,0.0,0.5301163,
86,0.4864162,0.0,0.0,0.0,0.0,0.4864162,
87,0.5693835172352285,0.0,0.07044266723522839,0.02616000000000002,0.022629250000000045,0.45015160000000004,
88,0.5496841,0.0,0.0,0.0,0.0,0.5496841,
89,0.5029007999999999,0.0,0.0,0.0,0.0,0.5029007999999999,
90,0.4948475000000001,0.0,0.0,0.0,0.03054850000000009,0.464299,
91,0.48975449999999987,0.0,0.0,0.008759999999999954,0.01804249999999996,0.462952,
92,0.5168651,0.0,0.0,0.0,0.0,0.5168651,
