Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
1,1000000000.0,50000000.0,2000000000.0,0.0013325591816452172,6.000000000000001e-08,0.00012825038308024274,247.97213709736414,515.5221658352751,1000,3.183098861837907e-11,9.437431878897989e-11,27,2552.8968106534003,0.00038021380191338684,1.0500000000000001e-07,1.2946081296097618e-05,2.0138812135157497e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2483742916420165e-12,0.2121320343559642,1010000000.0,1011000000.0,0,
2,1000000000.0,50000000.0,2000000000.0,0.0014004231797026291,6.000000000000001e-08,0.00013595499581893,236.5056162148033,527.8449531607779,1000,3.183098861837907e-11,9.437431878897989e-11,27,1032.0499227962237,9.505345047834668e-05,7.490373125111101e-08,1.4574564408909081e-05,2.223221574190682e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2659246052796276e-12,8.963124e-06,1010000000.0,1011000000.0,0,
3,1000000000.0,50000000.0,2000000000.0,0.0013300035014956646,6.000000000000001e-08,0.0001422421334916701,227.40561726048256,551.16697669471,1000,3.183098861837907e-11,9.437431878897989e-11,27,1289.6270218797931,0.00013229382647623406,6.876148481610875e-08,1.6436534810544063e-05,2.5530432177775474e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2638368753910464e-12,8.963124e-06,1010000000.0,1011000000.0,0,
4,1000000000.0,50000000.0,2000000000.0,0.001315193523244977,6.000000000000001e-08,0.00014749804943830263,223.1978379136215,544.6629547533432,1000,3.183098861837907e-11,9.437431878897989e-11,27,1506.2581869179687,0.0001641144927999765,7.039331210815488e-08,1.804288312980739e-05,2.89864103330303e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.259260100267636e-12,8.963124e-06,1010000000.0,1011000000.0,0,
5,1000000000.0,50000000.0,2000000000.0,0.0013412192120714629,6.000000000000001e-08,0.00015398898471656667,220.77104962537697,535.1920388147713,1000,3.183098861837907e-11,9.437431878897989e-11,27,1708.924855169909,0.00019476147434898297,7.29601559870996e-08,1.9608642498764698e-05,3.1682427336560134e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2540953337072388e-12,8.963124e-06,1010000000.0,1011000000.0,0,
6,1000000000.0,50000000.0,2000000000.0,0.0013759615518763465,6.000000000000001e-08,0.00015960989251537067,222.136216887443,514.2603755352319,1000,3.183098861837907e-11,9.437431878897989e-11,27,1777.5677689793956,0.00021566803765774527,7.346369059960744e-08,2.1097116774018896e-05,3.3071309106446393e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.248868864422115e-12,8.963124e-06,1010000000.0,1011000000.0,0,
7,1000000000.0,50000000.0,2000000000.0,0.001421431150194011,6.000000000000001e-08,0.0001650136420874573,223.10195788406955,498.7707722704347,1000,3.183098861837907e-11,9.437431878897989e-11,27,1850.162005749687,0.00023712039367357538,7.348330616571091e-08,2.2395498474029304e-05,3.4152767935001346e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.243972995108278e-12,8.963124e-06,1010000000.0,1011000000.0,0,
8,1000000000.0,50000000.0,2000000000.0,0.001461879217517446,6.000000000000001e-08,0.00017004686548397155,223.86434809729946,482.895842808193,1000,3.183098861837907e-11,9.437431878897989e-11,27,1913.5948329630742,0.0002582702547778233,7.302320905038845e-08,2.377673743996395e-05,3.49667682320658e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.239659602826863e-12,8.963124e-06,1010000000.0,1011000000.0,0,
9,1000000000.0,50000000.0,2000000000.0,0.0015032322096179469,6.000000000000001e-08,0.00017473507238193847,224.42213289865614,469.4700159149444,1000,3.183098861837907e-11,9.437431878897989e-11,27,1954.731664383781,0.0002787132033258149,7.248102114151697e-08,2.53558299169967e-05,3.561425160562642e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.235990726535989e-12,8.963124e-06,1010000000.0,1011000000.0,0,
10,1000000000.0,50000000.0,2000000000.0,0.0015413057998093782,6.000000000000001e-08,0.00017905257598310872,224.88980648581855,457.21752882486516,1000,3.183098861837907e-11,9.437431878897989e-11,27,1955.2812639231142,0.00029615387938620893,7.170171031224297e-08,2.665926392216005e-05,3.601460659201606e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2329343315883687e-12,8.963124e-06,1010000000.0,1011000000.0,0,
