Iteration No,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
1,1.3677402450971274,0.03296674026238211,0.017666513790865125,0,0.8928184243772137,0.2447019,0.0,0.17958666666666664,0,
2,2.2164044835674863,0.31676239809510287,0.0,0,1.500617618805717,0.2148778,0.0,0.18414666666666665,0,
3,1.4998212318315838,0.14280031355307457,0.0,0,0.9448119849451757,0.2190156,0.0,0.19319333333333333,0,
4,1.143025385291195,0.03081119845998096,0.0,0,0.7024663601645472,0.22542116,0.0,0.18432666666666672,0,
5,0.965341947831623,0.0,0.0,0,0.5524378744982897,0.23429074,0.0,0.17861333333333332,0,
6,0.8876042528167103,0.0,0.0,0,0.47926433281671027,0.24215992,0.0,0.16617999999999994,0,
7,0.8260339993703852,0.0,0.0,0,0.41694883270371863,0.25039849999999997,0.0,0.15868666666666667,0,
8,0.7762575423712372,0.0,0.0,0,0.369148329037904,0.25785588000000004,0.0,0.1492533333333333,0,
9,0.7359645205728654,0.0,0.0,0,0.32917532057286536,0.26476920000000004,0.0,0.14202,0,
10,0.711735684771342,0.0,0.0,0,0.30567677143800864,0.27090558,0.0,0.13515333333333335,0,
11,0.6922323597849775,0.0,0.0,0,0.28519667978497765,0.27661568,0.0,0.13042000000000004,0,
12,0.673631726836452,0.0,0.0,0,0.26500739350311875,0.28185099999999996,0.0,0.12677333333333335,0,
13,0.6588214268565591,0.0,0.0,0,0.24794894018989241,0.28670581999999994,0.0,0.12416666666666672,0,
14,0.6432618132379468,0.0,0.0,0,0.2294345799046134,0.29127390000000003,0.0,0.12255333333333335,0,
15,0.6309220311861574,0.0,0.0,0,0.21402973118615734,0.2955723,0.0,0.12132000000000005,0,
16,0.6179490473546874,0.0,0.0,0,0.19730873402135388,0.29972698000000003,0.0,0.12091333333333339,0,
17,0.6046655884195508,0.0,0.0,0,0.17999768841955088,0.3037079,0.0,0.12095999999999994,0,
18,0.5924529709539591,0.0,0.0,0,0.16368487762062572,0.30759476,0.0,0.12117333333333337,0,
19,0.580001352797989,0.0,0.0,0,0.14673146613132246,0.31146322,0.0,0.12180666666666665,0,
20,0.5675199689228632,0.0,0.0,0,0.1297305289228632,0.31526944,0.0,0.12251999999999998,0,
21,0.555025651950656,0.0,0.0,0,0.11227186528398932,0.31924712,0.0,0.12350666666666671,0,
22,0.5417394169051511,0.0,0.0,0,0.09414276357181778,0.32326332,0.0,0.12433333333333335,0,
23,0.5284575825913217,0.0,0.0,0,0.07545890925798844,0.32736534,0.0,0.12563333333333326,0,
24,0.5154123782248136,0.0,0.0,0,0.05733900489148028,0.33154004,0.0,0.1265333333333333,0,
25,0.5019472771428503,0.0,0.0,0,0.03840351047618356,0.3358171,0.0,0.1277266666666667,0,
26,0.48840322913733525,0.0,0.0,0,0.01970490247066863,0.34017166,0.0,0.12852666666666662,0,
27,0.47684226370393706,0.0,0.0,0,0.007351503703937112,0.34489075999999996,0.0,0.12459999999999999,0,
28,0.4842009788993536,0.0,0.0,0,0.042478112232686986,0.35059619999999997,0.0,0.09112666666666662,0,
29,0.4859259666666667,0.0,0.0,0,0.0,0.3579393,0.0,0.1279866666666667,0,
30,0.5058746059239445,0.0,0.0,0,0.08752901259061119,0.35733226,0.0,0.061013333333333364,0,
31,0.48004521333333333,0.0,0.0,0,0.0,0.36547187999999997,0.0,0.11457333333333336,0,
32,0.5052906428523004,0.0,0.0,0,0.08935231618563365,0.36479166,0.0,0.051146666666666715,0,
33,0.4791973133333334,0.0,0.0,0,0.0,0.37244398,0.0,0.10675333333333334,0,
34,0.5010612352389768,0.0,0.0,0,0.08526520190564356,0.3717227,0.0,0.04407333333333329,0,
35,0.4792324333333333,0.0,0.0,0,0.0,0.3789191,0.0,0.10031333333333331,0,
36,0.49576562480459263,0.0,0.0,0,0.07980850480459267,0.37807712,0.0,0.03787999999999994,0,
37,0.4797060466666667,0.0,0.0,0,0.0,0.38499938,0.0,0.09470666666666669,0,
38,0.48860950434098344,0.0,0.0,0,0.07183825767431672,0.38410458000000003,0.0,0.03266666666666668,0,
39,0.4802860066666667,0.0,0.0,0,0.0,0.39081934,0.0,0.0894666666666667,0,
40,0.4830480608350412,0.0,0.0,0,0.06586012083504116,0.38988794000000004,0.0,0.027299999999999967,0,
41,0.48135923999999997,0.0,0.0,0,0.0,0.39653924,0.0,0.08481999999999996,0,
42,0.4760717512563645,0.0,0.0,0,0.0576042579230311,0.39557416,0.0,0.022893333333333387,0,
43,0.48305271999999994,0.0,0.0,0,0.0,0.40225271999999995,0.0,0.08079999999999998,0,
44,0.46632517846616395,0.0,0.0,0,0.04576226513283075,0.4012295799999999,0.0,0.019333333333333275,0,
45,0.48511962666666664,0.0,0.0,0,0.0,0.40801296000000004,0.0,0.07710666666666662,0,
46,0.4536099454836703,0.0,0.0,0,0.0308127054836703,0.40697724,0.0,0.01581999999999996,0,
47,0.47241657333333337,0.0,0.0,0,0.0,0.41480324,0.0,0.05761333333333335,0,
48,0.4511327320447846,0.0,0.0,0,0.030351372044784598,0.41356136,0.0,0.0072199999999999894,0,
49,0.46795924000000005,0.0,0.0,0,0.0,0.42051924,0.0,0.047440000000000045,0,
