Iteration No,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
1,0.0008908544,12.35798,5.209119553994114,-16.7606,4.376348,0.001738853,0.01642558,0.05940971,0.5720178,0.6945509,0.2026048,
2,0.0009223252,12.88799,9.425083247739977,-15.9005,4.142901,0.001827567,0.01707717,0.05935329,0.6054278,0.6558306,0.227212,
3,0.0009459246,13.25073,8.838480888870563,-15.0743,3.975831,0.001896364,0.01757315,0.05937545,0.6357107,0.6210993,0.2493096,
4,0.0009172013,13.20396,13.22301111846079,-14.936,4.01159,0.001832165,0.01713162,0.05886437,0.6242673,0.6307637,0.2425506,
5,0.0009209624,13.03852,11.261334872113707,-15.4764,4.064296,0.001831529,0.01719266,0.05873272,0.6148113,0.6461817,0.2363454,
6,0.0009059964,13.01832,9.853505602456039,-15.3258,4.080145,0.001799288,0.01695257,0.05852986,0.6104688,0.6493255,0.2338033,
7,0.000896999,13.05575,9.998719439344313,-15.0948,4.070146,0.001782341,0.01682483,0.05840734,0.6111096,0.6472143,0.234701,
8,0.0008919181,13.12369,11.412068253029076,-14.8038,4.043707,0.001775305,0.01676632,0.05822937,0.6148249,0.6415453,0.2379374,
9,0.0009151167,13.15372,13.909632454178578,-14.9977,4.005743,0.001825689,0.01719768,0.05827544,0.6231887,0.6371102,0.2442039,
10,0.0009279153,13.17367,14.26332574790112,-15.0857,3.976111,0.001853644,0.01748096,0.05813669,0.6287235,0.6352329,0.2491115,
11,0.0009003276,13.11465,10.20575629552225,-14.9335,4.01397,0.001792187,0.01704347,0.05767611,0.6176763,0.6444073,0.2425513,
12,0.0009048709,12.94883,7.506503518908843,-15.4771,4.068354,0.001793533,0.01711256,0.05768001,0.6085746,0.6589153,0.2361827,
13,0.0008913208,12.9275,6.938095912857264,-15.3222,4.083145,0.001764486,0.01688493,0.05746272,0.6045094,0.6613788,0.2338284,
14,0.0008833244,12.96887,7.050462302477968,-15.1015,4.072689,0.001749754,0.01676717,0.05737051,0.6053892,0.6589479,0.2348015,
15,0.000879354,13.04409,7.797433078004289,-14.8164,4.044339,0.001745208,0.01672274,0.05722495,0.6095268,0.6528673,0.2382586,
16,0.000904746,13.09745,9.546407790352703,-14.9937,3.998513,0.001801082,0.01719546,0.05737407,0.6198835,0.646597,0.2456799,
17,0.0009101029,13.02358,8.093168604145959,-15.2725,4.010908,0.001808596,0.01732929,0.05718811,0.6170727,0.6537792,0.2446275,
18,0.0009022423,13.06729,8.456220117377683,-15.0239,3.997393,0.001794455,0.01721303,0.05702945,0.6184657,0.6505551,0.2461342,
19,0.0008762809,13.00135,6.5744403580272035,-14.8658,4.036011,0.001736831,0.01678976,0.05662072,0.6080317,0.659112,0.2399195,
