Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
1,Rb,-0.09440375441817118,0.9240992459933659,-0.9872644094991953,0.7696621839312648,-0.7851295189504519,-0.0483077062868578,-0.08462410459764277,-0.007742842037113758,0.35540852050411254,0.04160962141147376,0.8287069210601062,Rd,-0.09395474726288344,1.3262685325596284,1.4649061467378472,0.6980657017052584,-0.8123211408234489,-0.0483077062868578,-0.08766813713722055,0.01565400672723618,0.0034963946925191643,-0.3760703499195832,-0.09377862715982664,Io,0.7743128394494795,1.1992251160788638,3.7709290728156364,1.336467668221966,-0.9322841784977071,0.8844910984424387,0.638638026785166,0.21057163887856545,0.46974062695253643,-0.340363823587336,0.773920459929798,W,0.028175198999964585,1.0406231439118587,-2.059819449601378,1.115711848024477,-0.7474268499670962,0.014377293537666225,0.1729010482430746,-0.25635540048921335,-0.09475229616981193,-0.012382101873347588,0.028133588147947995,
2,Rb,-0.08185832936142473,0.7549664455046404,1.3941559807824209,0.6603565925600074,-0.6896133892652886,-0.041585342698733124,-0.07612502539936174,0.0,0.3893114918080419,0.04299890855950108,0.8472263788884923,Rd,-0.10072369268443747,1.109560140875375,5.637379104719283,0.5282852740479836,-0.6990270827132455,-0.050887327249865444,-0.09603464742698402,0.022408193378898388,0.0029731043074859797,-0.44737162309901246,-0.10034681266829876,Io,0.7855146969854857,0.987741300233742,8.925460478718103,1.20122008741874,-0.831784298007672,0.8913489902148339,0.6447204074212687,0.2257667603598174,0.49931635118190576,-0.41199663449677126,0.7851697973698363,W,0.022985385198272357,0.8612669624975655,-0.835070375885889,1.0062576648533075,-0.6507517316972464,0.011490686798352885,0.16630390164181072,-0.25474577736129556,-0.08985381906812008,-0.01219827193181898,0.02332623276945596,
3,Rb,-0.07590456998367656,0.47620017915987645,-4.041830740221733,0.35159178203963587,-0.5422765706087167,-0.037440069522478435,-0.07454554248958746,0.006905210823653543,0.4149686327444799,0.04636939697072591,0.8579693682073087,Rd,-0.11068535483698497,0.7946731991368975,-9.227681608496907,0.16584518020745767,-0.5359885769792234,-0.05484179197659457,-0.10868853904967521,0.028968201504101846,0.0,-0.5158595413003982,-0.11070572492992145,Io,0.7892806678249242,0.6701517576767132,-12.51032689687001,0.8491273226617732,-0.6780972330060834,0.8948703940804297,0.6418883353298868,0.24134553927591113,0.5211490069304078,-0.48140450327354933,0.7893799516745322,W,0.01522320066528725,0.5803453847447212,-0.7860019746076363,0.7031835640792717,-0.5058062075576112,0.007909873842738481,0.1576268341190488,-0.2551559609233351,-0.08871960154195374,-0.009338281334491537,0.015643200261847616,
4,Rb,-0.07958994388686189,-0.12723455690568192,-1.8781448157753318,-0.4418853776111814,-0.08674864579874637,-0.03984357304061412,-0.07646679064798856,0.004077169262128766,0.40831868015521217,0.04661016478906005,0.8542547410725462,Rd,-0.1094634296745722,0.19994001799456615,-8.351359886871544,-0.6159614354579456,-0.08550225720973036,-0.055126039412369494,-0.10623630456428519,0.0261618360988364,0.0,-0.4959067872802477,-0.10925555327429667,Io,0.7861960073541133,0.07952159806598393,-12.19278876255361,0.08034279592934895,-0.23182827756583288,0.892932678006596,0.6455898508138889,0.23154923767978125,0.5146833736126815,-0.4600772048233248,0.786227698467817,W,0.016245070738544785,-0.02499250224932077,1.5601502132752048,-0.09373326191753414,-0.05060337671595383,0.00818703555636515,0.1546847291732991,-0.25108567372757,-0.0895449753655167,-0.009512278528490957,0.016491404267827005,
5,Rb,-0.08393393693381362,-0.2201170071449602,1.0815989144619196,-0.5492233335917739,-0.02091383107909627,-0.04204137635823389,-0.07910352441093246,0.0011918399147502372,0.3996348147797794,0.04596230441069652,0.847911573485202,Rd,-0.1061932604415396,0.12194635587476205,6.620189072331188,-0.704298157194145,-0.02903331843931112,-0.052961214373291925,-0.1017876233228762,0.023326009760837527,0.0,-0.46457521158518217,-0.10620050146946003,Io,0.7839625157335239,0.002300874639195294,10.813140084995252,-0.019384352950253342,-0.16854087399141812,0.8916047739347924,0.6467876407722761,0.2247469553597711,0.5074727806728504,-0.42913626306644836,0.7835989192089055,W,0.017264548476681546,-0.1173446065965077,-1.9459514851519124,-0.2067664314698281,0.016977109934875494,0.008735870412117463,0.15588047457469822,-0.249605330725355,-0.09059690347264579,-0.009594824489700405,0.017347492271815403,
6,Rb,-0.08532042732180133,-0.09755483042357864,0.9919768570020864,-0.4045465815813701,-0.10832948338836226,-0.04335048085683175,-0.07963394340802936,0.00034170592576868923,0.39723569820427074,0.046047783430694045,0.846865720030486,Rd,-0.1058503102219386,0.24811189154977664,5.783892070786604,-0.548095368594133,-0.11837814587472043,-0.05335443797768543,-0.10086966165003408,0.022552591104764295,0.0,-0.4584757567659923,-0.10607206998357806,Io,0.7825638159268581,0.12904890953674114,9.394797606040683,0.1435487870127629,-0.26028486732704803,0.8903521837527235,0.6482792874472082,0.2212545869748823,0.5050217144593271,-0.4225923670023863,0.7822815161292146,W,0.017660114322788793,0.0053770378974324394,-1.5107992823266025,-0.05219955891372143,-0.0715660840484735,0.008892406329634324,0.1545488383176308,-0.24790764918970074,-0.09091373711479786,-0.009702375773036216,0.017963818303718345,
7,Rb,-0.08494992748036931,-0.0130210826646415,1.1475911333796902,-0.29149110952106866,-0.16854432248866855,-0.04264054970395429,-0.07964419254155797,0.0005136340740408159,0.3991100777994055,0.04635249870093181,0.8478873119415968,Rd,-0.10635463361721238,0.32935679681371327,6.1235923678736786,-0.4438614622253091,-0.17788059691223532,-0.05330068713006452,-0.10163549943735052,0.02277111061727473,0.0,-0.46275244536470855,-0.10651850652531197,Io,0.7828325338154826,0.21140110679205085,9.841337163489563,0.251742321859185,-0.32332992477422057,0.8909630648680957,0.6496350928956038,0.22069144049351627,0.5062921610133685,-0.4265974963779406,0.7822719119220028,W,0.017502806580655277,0.08808379449674454,-1.4469929750577442,0.05962318149306087,-0.13267337338758484,0.008976957832443445,0.15275042897909516,-0.2474004123454207,-0.09098204315567043,-0.009579516398304646,0.017469035070182385,
8,Rb,-0.08352784857716712,0.02971725177899252,1.5774949339920759,-0.23642578256938926,-0.19734367499933117,-0.04168297841783859,-0.0793256957997208,0.0017173464180693808,0.4041801169731168,0.046762091468793385,0.8506439088601423,Rd,-0.10740896501599627,0.3665127719414943,7.39700921948967,-0.3985463191883476,-0.20426801447285703,-0.05351193175262072,-0.10318304791998893,0.02387111521208196,0.0,-0.47432348113225226,-0.10759132444074258,Io,0.7837042436967553,0.24840574564020704,11.723147624083795,0.3039760061604719,-0.35338861099500796,0.891677768045423,0.6507092790784974,0.22153768793988748,0.510389218133538,-0.43769317614823144,0.7833993310845762,W,0.01704192346806183,0.13029871933891982,-1.5709175878972106,0.12159040246418876,-0.16272197763104287,0.009012535874137166,0.15089775216011134,-0.24506533386852242,-0.09010695565524225,-0.009508291932009909,0.0172314230550005,
9,Rb,-0.08151965754757694,0.06081929674646502,1.3165417974566016,-0.19336298232397944,-0.2201838710071583,-0.04053264274466468,-0.07791748654463745,0.0034319775191540766,0.41095096878358245,0.046459780427426864,0.8529757305268041,Rd,-0.10709016675143744,0.3930447052240488,5.419737088321887,-0.36672289751092607,-0.22642491043478552,-0.05367836471590086,-0.10350233287279663,0.02539663364197831,0.0,-0.48343285039224765,-0.10728739385408667,Io,0.7865663472210622,0.2736868353591601,8.803004979789302,0.33338445228273544,-0.3724652330416172,0.8933613556306605,0.6512506338063857,0.22548092300979217,0.5166974304892458,-0.4479601802011508,0.786228229770277,W,0.01639135205380837,0.16193137758742768,-1.393158051764749,0.15335684805003225,-0.1839858423268761,0.008763814647530377,0.15060170906774814,-0.24504319486902992,-0.08905809749115495,-0.009417523059512295,0.016379754786897346,
10,Rb,-0.0806108057491024,0.05996810304192305,-0.2634527849428104,-0.19223503052550234,-0.21754925855946067,-0.0404608436139778,-0.07779893095109548,0.004644227251389797,0.4167173646284646,0.04628223758554892,0.8542359545825272,Rd,-0.10636746694438447,0.39017221472837943,-0.7021764027095552,-0.3712124727390432,-0.22534582158295074,-0.053408313570422625,-0.10354122428066843,0.02614527934089214,0.0,-0.48769514299405264,-0.10637806765248743,Io,0.7886495674767656,0.2709950985564274,-0.42788881396584727,0.31818211949072617,-0.37021099260059387,0.8939149049116014,0.6538542505674616,0.22636307639814224,0.5218510203611816,-0.45290475351639037,0.7888034073095315,W,0.015949731618887585,0.16092706132760862,-0.600139011688224,0.14583347143322498,-0.18032695767292628,0.008092168722748767,0.14816119938494401,-0.2440799433197394,-0.08811504580318494,-0.009287932032492532,0.016057066815366793,
