Iteration No,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
1,0.5395141999999999,0.0,0.0,0.0,0.09408700000000003,0.44542719999999997,
2,0.49688785,0.0,0.0,0.0,0.03572525000000004,0.4611626,
3,0.4729623,0.0,0.0,0.0,0.0,0.4729623,
4,0.4657648166666667,0.0,0.0,0.00426666666666667,0.0028974999999999973,0.45860065,
5,0.47655519999999996,0.0,0.0,0.0,0.01607399999999992,0.46048120000000003,
6,0.47303444999999994,0.0,0.0,0.0,0.020036249999999978,0.45299819999999996,
7,0.46603600000000006,0.0,0.0,0.0,0.017536500000000066,0.4484995,
8,0.4699658000000001,0.0,0.0,0.013079999999999951,0.010926750000000096,0.44595905,
9,0.4591474333333333,0.0,0.0,0.00015333333333333125,0.001435749999999958,0.45755835,
10,0.46395765,0.0,0.0,0.0,0.0,0.46395765,
11,0.4580896333333332,0.0,0.0,0.004433333333333304,0.0034924999999998985,0.4501638,
12,0.4695239500000001,0.0,0.0,0.0,0.017088500000000062,0.45243545,
13,0.46644665,0.0,0.0,0.0,0.020786250000000006,0.4456604,
14,0.4598344499999999,0.0,0.0,0.0,0.01817224999999989,0.4416622,
15,0.46300175000000005,0.0,0.0,0.012240000000000013,0.011084749999999977,0.43967700000000004,
16,0.452793,0.0,0.0,0.0004199999999999685,0.0,0.452373,
17,0.4577784499999999,0.0,0.0,0.0,0.002726999999999924,0.45505144999999997,
18,0.45112115,0.0,0.0,0.0,0.0,0.45112115,
19,0.45608986666666673,0.0,0.0,0.008946666666666658,0.00900275000000006,0.43814045,
20,0.4634768000000001,0.0,0.0,0.0,0.022008250000000062,0.44146855,
21,0.4609357,0.0,0.0,0.0,0.025536000000000003,0.4353997,
22,0.4542373500000001,0.0,0.0,0.0,0.02191775000000007,0.4323196,
23,0.46123408333333327,0.0,0.0,0.01633333333333328,0.013877750000000022,0.431023,
24,0.45352604999999996,0.0,0.0,0.007899999999999944,0.0,0.44562605,
25,0.45041275000000003,0.0,0.0,0.0,0.0,0.45041275000000003,
26,0.4489021499999999,0.0,0.0,0.005299999999999964,0.00614574999999995,0.43745639999999997,
27,0.4600822000000001,0.0,0.0,0.0,0.019231750000000103,0.44085045,
28,0.4576448000000001,0.0,0.0,0.0,0.022764500000000076,0.4348803,
29,0.45097219999999993,0.0,0.0,0.0,0.019045999999999896,0.43192620000000004,
30,0.4544680333333333,0.0,0.0,0.01249333333333335,0.01124824999999996,0.43072645,
31,0.4477268833333334,0.0,0.0,0.00289333333333334,0.0,0.44483355,
32,0.4494456,0.0,0.0,0.0,0.0,0.4494456,
33,0.44230085,0.0,0.0,0.0,0.00576825000000003,0.4365326,
34,0.45688114999999996,0.0,0.0,0.0,0.02040474999999997,0.4364764,
35,0.45468650000000005,0.0,0.0,0.0,0.02388425000000005,0.43080225,
36,0.44803655000000003,0.0,0.0,0.0,0.01986825000000003,0.4281683,
37,0.45110510000000004,0.0,0.0,0.012340000000000018,0.011433000000000026,0.4273321,
38,0.4472710666666666,0.0,0.0,0.0048466666666666216,0.0,0.4424244,
39,0.44808815,0.0,0.0,0.0,0.0,0.44808815,
40,0.44108576666666666,0.0,0.0,0.004926666666666672,0.0009372500000000006,0.43522184999999997,
41,0.45272789999999996,0.0,0.0,0.0,0.014191749999999947,0.43853615,
42,0.4504098499999999,0.0,0.0,0.0,0.01757349999999991,0.43283635,
43,0.4437905500000001,0.0,0.0,0.0,0.013616250000000107,0.4301743,
44,0.4466027500000001,0.0,0.0,0.011839999999999998,0.005521000000000109,0.42924175,
45,0.44755929999999994,0.0,0.0,0.00367999999999995,0.0,0.4438793,
46,0.44873230000000003,0.0,0.0,0.0,0.0,0.44873230000000003,
47,0.4383714333333334,0.0,0.0,0.0025733333333333754,0.0,0.4357981,
48,0.4536094500000001,0.0,0.0,0.0,0.0227392500000001,0.4308702,
49,0.45517290000000005,0.0,0.0,0.0,0.031509250000000044,0.42366365,
50,0.4507942,0.0,0.0,0.0,0.030532000000000004,0.4202622,
51,0.4423104499999999,0.0,0.0,0.0,0.022954249999999954,0.41935619999999996,
52,0.4500816166666667,0.0,0.0,0.018686666666666695,0.011354749999999969,0.42004020000000003,
53,0.4544776000000001,0.0,0.0,0.017000000000000053,0.0,0.4374776,
54,0.4602411500000001,0.0,0.0,0.014260000000000043,0.0,0.44598115000000005,
55,0.4485457,0.0,0.0,0.0,0.0,0.4485457,
56,0.4452607833333333,0.0,0.0,0.009713333333333315,0.0,0.43554745,
57,0.44537269999999995,0.0,0.0,0.0,0.015135499999999968,0.4302372,
58,0.44693125,0.0,0.0,0.0,0.02383175000000004,0.42309949999999996,
59,0.44254010000000005,0.0,0.0,0.0,0.02269600000000005,0.4198441,
60,0.4407313666666667,0.0,0.0,0.006526666666666614,0.015150250000000032,0.41905445,
61,0.43427024999999997,0.0,0.0,0.0,0.0,0.43427024999999997,
62,0.4383591499999999,0.0,0.0,0.00874,0.007403749999999931,0.4222154,
63,0.4459928000000001,0.0,0.0,0.0,0.01947450000000006,0.4265183,
64,0.4436820499999999,0.0,0.0,0.0,0.021798999999999902,0.42188305,
65,0.43666439999999995,0.0,0.0,0.0,0.01643949999999994,0.4202249,
66,0.4433970000000001,0.0,0.0,0.016379999999999957,0.00673625000000011,0.42028075000000004,
67,0.4488296666666667,0.0,0.0,0.01220666666666664,0.0,0.43662300000000004,
68,0.45045664999999996,0.0,0.0,0.006879999999999953,0.0,0.44357665,
69,0.44463635,0.0,0.0,0.0,0.0,0.44463635,
70,0.4319335,0.0,0.0,5.999999999997859e-05,0.0,0.4318735,
71,0.4473516499999999,0.0,0.0,0.0,0.021350999999999898,0.42600065,
72,0.44943775,0.0,0.0,0.0,0.030416250000000034,0.4190215,
73,0.4451144,0.0,0.0,0.0,0.029084749999999993,0.41602965000000003,
74,0.43643724999999994,0.0,0.0,0.0,0.02082374999999992,0.4156135,
75,0.44239781666666655,0.0,0.0,0.017166666666666684,0.008413999999999922,0.41681714999999997,
76,0.45349524999999996,0.0,0.0,0.018159999999999954,0.0,0.43533525,
77,0.46718334999999994,0.0,0.0,0.02195999999999998,0.0,0.44522334999999996,
78,0.47482,0.0,0.0,0.02210000000000001,0.0,0.45272,
79,0.4607013333333333,0.0,0.0,0.007633333333333307,0.0,0.45306799999999997,
80,0.44657835,0.0,0.0,0.0,0.0,0.44657835,
81,0.4336818,0.0,0.0,0.0,0.0,0.4336818,
82,0.42837689999999995,0.0,0.0,0.0,0.0068749999999999645,0.4215019,
83,0.43320055000000013,0.0,0.0,0.008980000000000033,0.005716250000000089,0.4185043,
84,0.42967885000000006,0.0,0.0,0.0,0.0007552500000000961,0.42892359999999996,
