Iteration No,Io,
1,0.0008550883313314784,
2,0.0008577703158826997,
3,0.0008604551987877432,
4,0.0008631410759009591,
5,0.0008685122760844833,
6,0.0008738861610322118,
7,0.0008792605274735453,
8,0.0008846353080749697,
9,0.0008900105506399134,
10,0.0008953865330962232,
11,0.0009007641077035549,
12,0.0009061447225941721,
13,0.0009115313441271171,
14,0.0009169326330060473,
15,0.000922358228977673,
16,0.0009278237811137873,
17,0.00093335379610223,
18,0.0009389825413372467,
19,0.0009443082319747357,
20,0.0009491979623810194,
21,0.0009540023328820637,
22,0.000958676692756069,
23,0.0009636114898286989,
24,0.0009689246397340027,
25,0.0009742390194222535,
26,0.0009795588301805928,
27,0.0009848899633412515,
28,0.0009902331435755981,
29,0.0009955873371996098,
30,0.0010009547942072302,
31,0.0010063378498942322,
32,0.0010117037093796512,
33,0.0010170224404615522,
34,0.00102228900306015,
35,0.001027497947991065,
36,0.0010326781842651383,
37,0.0010378592295462621,
38,0.0010430404367933366,
39,0.0010482152799038864,
40,0.0010533802521553092,
41,0.0010585351283069178,
42,0.001063680611683875,
43,0.0010688213604241742,
44,0.0010733078503698946,
45,0.001076673756186179,
46,0.0010789410836510637,
47,0.001079961228279202,
48,0.0010804261695835779,
49,0.0010807289865299471,
50,0.0010808790617044713,
51,0.0010789485208594581,
52,0.001077789381196449,
53,0.0010766970955868311,
54,0.0010758781188642253,
55,0.0010750709903396404,
56,0.00107436199361572,
57,0.0010737133300959337,
58,0.0010730509046602663,
59,0.0010744202366061318,
60,0.0010749766327596713,
61,0.0010733796720239861,
62,0.0010723621273602641,
63,0.0010714329420185272,
64,0.0010706778060559359,
65,0.0010699334483304519,
66,0.0010692679651399613,
67,0.0010686455303453054,
68,0.0010680132969347381,
69,0.001069396431976331,
70,0.0010699633218731013,
71,0.0010683914260793336,
72,0.0010673929405865651,
73,0.00106648040304417,
74,0.0010657437727628221,
75,0.001065017735952768,
76,0.0010643770142125415,
77,0.0010637633342073282,
78,0.0010631003916117836,
79,0.0010644344909808228,
80,0.0010649342546044391,
81,0.0010633296156951392,
82,0.0010623373364813727,
83,0.0010614416132182735,
84,0.0010607365509611249,
85,0.0010600418014296573,
86,0.001059442457709643,
87,0.0010588991368928606,
88,0.001058341273811642,
89,0.0010597754932319232,
90,0.0010603772741244427,
91,0.0010588518726448019,
92,0.0010579157459868625,
93,0.0010570729642457783,
94,0.0010564068257245768,
95,0.0010557504056268327,
96,0.0010551831767053404,
97,0.001054665807533499,
98,0.0010541337114536847,
99,0.0010555789023856416,
100,0.0010561884566304258,
101,0.0010546833123582342,
102,0.0010537665807503708,
103,0.0010529458565495227,
104,0.0010523008261452767,
105,0.0010516645298944657,
106,0.0010510634945289955,
107,0.0010505396647118338,
108,0.001049935330567446,
109,0.0010513223142766363,
110,0.0010518903920290388,
111,0.0010503263337937377,
112,0.0010494298996892568,
113,0.001048610507998883,
114,0.0010480033109823306,
115,0.0010474024406356118,
116,0.0010468981238948333,
117,0.0010464498189610401,
118,0.0010459861840073352,
119,0.00104748447550311,
120,0.001048124428510108,
121,0.001046652806863121,
122,0.0010457833595107525,
123,0.0010450104764194626,
124,0.0010444165657821297,
125,0.001043828218924832,
126,0.0010433396326842877,
127,0.0010429071344429316,
128,0.0010424592361803844,
129,0.0010439650722660761,
130,0.0010446134421816739,
131,0.0010431571538506656,
132,0.0010423042628857158,
133,0.0010415368162360293,
134,0.0010409037186904868,
135,0.0010402788138411867,
136,0.001039742040970854,
137,0.001039272721225916,
138,0.001038830973949534,
139,0.0010403336646438786,
140,0.0010409867995119448,
141,0.0010395468372808188,
142,0.001038718142420266,
143,0.0010380017128306218,
144,0.0010374598375546434,
145,0.001038835699651754,
146,0.0010394516836709409,
147,0.0010380196092158178,
148,0.0010371786035379927,
149,0.0010364724394829636,
150,0.0010359299163289386,
151,0.0010372998910069295,
152,0.001037918336627108,
153,0.001036494895414767,
154,0.0010356580534304166,
155,0.001034954691019073,
156,0.0010344175704803565,
157,0.0010338880221927669,
158,0.0010334762254128444,
159,0.0010331269756278212,
160,0.0010327566069947393,
161,0.0010343194806943165,
162,0.0010349383805311138,
163,0.0010334649093120495,
164,0.001032596841787692,
165,0.0010318300173734335,
166,0.001031308473546389,
167,0.0010326836606088035,
168,0.0010333131623333585,
169,0.0010319165714089843,
170,0.0010311113096173879,
171,0.0010304473192619878,
172,0.0010299459014828836,
173,0.0010313399495029633,
174,0.0010319803592489345,
175,0.0010305926479930165,
176,0.0010297998758593083,
177,0.0010291470288058806,
178,0.0010286581030522102,
