Iteration No,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
1,1.6450725752567938,0.03482616734604112,0.0,0,1.5365730745774195,0.0,0.0,0.07367333333333334,0,
2,1.042240036467877,0.0,0.0,0,0.9324133698012105,0.0,0.0,0.10982666666666661,0,
3,0.8619396218969068,0.0,0.0,0,0.7361396218969067,0.0,0.0,0.12580000000000002,0,
4,0.7516619473397984,0.0,0.0,0,0.6178819473397984,0.0,0.0,0.13378,0,
5,0.8042632461966405,0.0,0.0,0,0.7132499128633072,0.0,0.0,0.09101333333333332,0,
6,0.7604334955996506,0.0,0.0,0,0.6772401622663172,0.0,0.0,0.0831933333333333,0,
7,0.8519711373245982,0.0,0.0,0,0.8149111373245982,0.0,0.0,0.03705999999999996,0,
8,0.7557947633909134,0.0,0.0,0,0.7052880967242467,0.0,0.0,0.05050666666666667,0,
9,0.9115338068582199,0.0,0.0,0,0.9115338068582199,0.0,0.0,0.0,0,
10,0.7860405040217722,0.0,0.0,0,0.7598538373551056,0.0,0.0,0.026186666666666625,0,
11,0.8754100553508569,0.0,0.0,0,0.8754100553508569,0.0,0.0,0.0,0,
12,0.7736185448084051,0.0,0.0,0,0.7498252114750718,0.0,0.0,0.023793333333333302,0,
13,0.8974201365836867,0.0,0.0,0,0.8974201365836867,0.0,0.0,0.0,0,
14,0.7736947553573236,0.0,0.0,0,0.743148088690657,0.0,0.0,0.03054666666666665,0,
15,0.8633383035078793,0.0,0.0,0,0.8633383035078793,0.0,0.0,0.0,0,
16,0.7659809828555995,0.0,0.0,0,0.741767649522266,0.0,0.0,0.02421333333333339,0,
17,0.8743584052564756,0.0023347347022128298,0.0,0,0.8720236705542628,0.0,0.0,0.0,0,
18,0.7553427773206206,0.0,0.0,0,0.724656110653954,0.0,0.0,0.030686666666666678,0,
19,0.8630627019704319,0.007205386941884069,0.0,0,0.8558573150285478,0.0,0.0,0.0,0,
20,0.7407682964358584,0.0,0.0,0,0.7101282964358584,0.0,0.0,0.03064,0,
21,0.8537319958695146,0.0076903446416922705,0.0,0,0.8460416512278224,0.0,0.0,0.0,0,
22,0.7314842617440629,0.0,0.0,0,0.7010509284107296,0.0,0.0,0.03043333333333334,0,
23,0.8300124053517004,0.004944228134698747,0.0,0,0.8250681772170017,0.0,0.0,0.0,0,
24,0.7198307568890386,0.0,0.0,0,0.6908107568890387,0.0,0.0,0.029019999999999987,0,
25,0.8233486918854324,0.007222377193254026,0.0,0,0.8161263146921783,0.0,0.0,0.0,0,
26,0.7085959421754148,0.0,0.0,0,0.6794959421754148,0.0,0.0,0.029100000000000036,0,
27,0.802986299310585,0.005009910336611097,0.0,0,0.7979763889739738,0.0,0.0,0.0,0,
28,0.6965309834160405,0.0,0.0,0,0.6682843167493738,0.0,0.0,0.02824666666666668,0,
29,0.7931085182829497,0.006313570794557262,0.0,0,0.7867949474883924,0.0,0.0,0.0,0,
30,0.6861713606261296,0.0,0.0,0,0.6576980272927964,0.0,0.0,0.02847333333333329,0,
