Iteration No,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
1,0.0008488795,0.0001595882,21.844500008303882,12.819459289623783,11646496.140377104,-14.5035,11.949849714038676,-12.610207093859259,0.01656846,0.002024564,3.0,0.002752055,0.0004932329,3.0,
2,0.0008710099,0.0001662404,23.535729618948473,13.26798039208414,11646496.140377104,-14.102,10.471745297392197,-12.30802812528551,0.01696016,0.002112972,3.0,0.002852603,0.0004488824,3.0,
3,0.0008896734,0.0001725211,24.63756124985053,13.567227786238096,11646496.140377104,-13.7943,9.70170136373718,-15.702831213726128,0.01728793,0.002192493,3.0,0.002945054,0.00041736,3.0,
4,0.0009043145,0.000176971,25.236395617637474,13.741696352724691,11646496.140377104,-13.5936,9.296540189066372,-16.832297967118635,0.01754336,0.00225829,3.0,0.003015799,0.000394495,3.0,
5,0.0009173543,0.0001807833,25.689134741823732,13.868706310588653,11646496.140377104,-13.4482,9.02631322963369,-12.363103594451559,0.01777362,0.002316651,3.0,0.003073097,0.0003829959,3.0,
6,0.0009291741,0.0001855254,25.99356032687689,13.955927803510948,11646496.140377104,-13.3391,8.831611865455617,-10.969879880179661,0.01797948,0.002371476,3.0,0.003147246,0.0003701404,3.0,
7,0.0009354454,0.0001850441,25.94682412461777,13.976608144123757,11646496.140377104,-13.5295,8.842647249884045,-10.886686075387274,0.01806566,0.002372212,3.0,0.003152553,0.000353061,3.0,
8,0.0009384337,0.0001811484,25.66905910804785,13.954040027379017,11646496.140377104,-13.8863,8.972629055321873,-10.67976059281488,0.0180676,0.002345235,3.0,0.003109554,0.0003353278,3.0,
9,0.000944433,0.0001800297,25.57665983135117,13.96998234528205,11646496.140377104,-14.0685,8.996009697731441,-10.810624055598069,0.01813819,0.002347454,3.0,0.003101659,0.0003226589,3.0,
10,0.0009477432,0.0001763768,25.28368308216239,13.958709971035457,11646496.140377104,-14.3723,9.105189167455652,-17.26617269763303,0.01814914,0.002328737,3.0,0.003055857,0.0003116239,3.0,
11,0.0009535125,0.0001749879,25.163238904362473,13.977159723923796,35210770.16582692,-14.5323,9.127328459328144,-16.91493380907076,0.0182129,0.002332764,3.0,0.003041748,0.0003012553,3.0,
12,0.0009572249,0.0001720098,24.887455645659365,13.975472859902462,35210770.16582692,-14.7729,9.208260919635538,-15.69233750299702,0.01823266,0.002322689,3.0,0.003003889,0.0002915474,3.0,
13,0.0009626763,0.0001705239,24.747613834509,13.996280404461388,35210770.16582692,-14.9052,9.227184862612294,-15.086046356161837,0.01829017,0.002328446,3.0,0.002986965,0.0002829091,3.0,
14,0.0009664543,0.0001680652,24.502237854504006,14.006138537526446,35210770.16582692,-15.0915,9.284493990204913,-8.143208755785423,0.01831706,0.002322571,3.0,0.002955228,0.0002750415,3.0,
