Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
1,1000000000.0,50000000.0,2000000000.0,0.0010790154064011562,6.000000000000001e-08,0.00011715891869257952,253.12171409767006,363.64092917059867,1000,3.183098861837907e-11,9.437431878897989e-11,27,2085.501768991321,0.0002828067115915013,6.304377230758377e-08,1.260100538315884e-05,1.5572739588195358e-06,12279.424378516116,20754.986905599497,29836.63354947266,2.5665559999999996e-12,2.565756e-12,2.135172390107586e-12,0.2629630781066921,1010000000.0,1011000000.0,0,
2,1000000000.0,50000000.0,2000000000.0,0.001131353354133613,6.000000000000001e-08,0.00011891505657834858,246.8087644406463,397.2334576992085,1000,3.183098861837907e-11,9.437431878897989e-11,27,2108.850367477428,0.000268563110791656,6.916201088534808e-08,1.2969935615915054e-05,1.734746500258841e-06,12279.424378516116,20495.924204590134,30131.133449749355,2.5665559999999996e-12,2.565756e-12,2.120150811808686e-12,0.29987100805735706,1010000000.0,1011000000.0,0,
3,1000000000.0,50000000.0,2000000000.0,0.0011763397303039163,6.000000000000001e-08,0.00012040560906929214,241.6517826224395,423.29598430275917,1000,3.183098861837907e-11,9.437431878897989e-11,27,2139.7896858478507,0.00026196653232605057,7.39887649533891e-08,1.334116131127957e-05,1.8697217070933453e-06,12279.424378516116,20170.808899977746,30556.186097322596,2.5665559999999996e-12,2.565756e-12,2.1093844491742877e-12,0.3291365062691763,1010000000.0,1011000000.0,0,
4,1000000000.0,50000000.0,2000000000.0,0.0012112896135372234,6.000000000000001e-08,0.00012166034399006782,238.07341806345937,440.2634390966704,1000,3.183098861837907e-11,9.437431878897989e-11,27,2146.3326628608697,0.0002585972463861853,7.723365998189442e-08,1.369114669705141e-05,1.96585353157217e-06,12279.424378516116,19908.08428149348,30934.85872126605,2.5665559999999996e-12,2.565756e-12,2.101376976633925e-12,0.35113350087491596,1010000000.0,1011000000.0,0,
5,1000000000.0,50000000.0,2000000000.0,0.001242086294125781,6.000000000000001e-08,0.0001228496641358687,234.95878661728162,453.1748388391282,1000,3.183098861837907e-11,9.437431878897989e-11,27,2159.839759760381,0.00025785605441568533,7.986875317187216e-08,1.4008908838877537e-05,2.041508982268615e-06,12279.424378516116,19648.68266253818,31333.2031105782,2.5665559999999996e-12,2.565756e-12,2.0950853732441507e-12,0.37022485408203637,1010000000.0,1011000000.0,0,
6,1000000000.0,50000000.0,2000000000.0,0.0012692351524931156,6.000000000000001e-08,0.0001239141420633472,232.20000324544614,462.85738357978454,1000,3.183098861837907e-11,9.437431878897989e-11,27,2180.1623864775215,0.00025896126900475363,8.170584315428837e-08,1.428947614716701e-05,2.1084000206511884e-06,12279.424378516116,19379.0616171248,31755.916612866706,2.5665559999999996e-12,2.565756e-12,2.089939817366464e-12,0.38783544009736454,1010000000.0,1011000000.0,0,
7,1000000000.0,50000000.0,2000000000.0,0.0012672494615683367,6.000000000000001e-08,0.0001225404194048089,224.96202472669495,460.6529162388735,1000,3.183098861837907e-11,9.437431878897989e-11,27,2156.4197339128923,0.00025540812206227505,8.154094913750912e-08,1.4274718209182101e-05,2.125862544908584e-06,12279.424378516116,18728.523731637604,31511.12953097082,2.5665559999999996e-12,2.565756e-12,2.0428931333619096e-12,0.38750144802585784,1010000000.0,1011000000.0,0,
8,1000000000.0,50000000.0,2000000000.0,0.001248767077056784,6.000000000000001e-08,0.0001194020577576082,215.1170858111484,452.4212163944675,1000,3.183098861837907e-11,9.437431878897989e-11,27,2103.70292851446,0.00024845387361799694,8.030217416229872e-08,1.406607335981175e-05,2.115056251305953e-06,12279.424378516116,17854.995966822997,30831.896908492985,2.5665559999999996e-12,2.565756e-12,1.96938433384935e-12,0.37615866530514674,1010000000.0,1011000000.0,0,
9,1000000000.0,50000000.0,2000000000.0,0.001247535894547766,6.000000000000001e-08,0.00011775782062917782,208.36618554521894,450.8608442922117,1000,3.183098861837907e-11,9.437431878897989e-11,27,2075.1052886610046,0.0002443691081297026,8.017446189886127e-08,1.4020065007383126e-05,2.1303024609719603e-06,12279.424378516116,17236.14441752754,30500.266678386564,2.5665559999999996e-12,2.565756e-12,1.9208946005080974e-12,0.3744552640963372,1010000000.0,1011000000.0,0,
10,1000000000.0,50000000.0,2000000000.0,0.0012349700992861955,6.000000000000001e-08,0.00011511389434603788,200.08272838567268,445.2378987820265,1000,3.183098861837907e-11,9.437431878897989e-11,27,2026.1642732363896,0.00023796990962762614,7.93112130171383e-08,1.3841892112259135e-05,2.12584180568114e-06,12279.424378516116,16489.17505854326,29867.012571824976,2.5665559999999996e-12,2.565756e-12,1.855768372518399e-12,0.36513940216406976,1010000000.0,1011000000.0,0,
11,1000000000.0,50000000.0,2000000000.0,0.001235472833661785,6.000000000000001e-08,0.00011354012938505034,194.14138160107427,444.68884188500436,1000,3.183098861837907e-11,9.437431878897989e-11,27,1994.4061123968438,0.00023368627648272583,7.935549259768553e-08,1.3803394600448259e-05,2.1420760664220426e-06,12279.424378516116,15934.4904248442,29492.41701280114,2.5665559999999996e-12,2.565756e-12,1.80965413411955e-12,0.3628802507693891,1010000000.0,1011000000.0,0,
12,1000000000.0,50000000.0,2000000000.0,0.0012282712075437053,6.000000000000001e-08,0.00011135926410252955,187.36554260696542,441.399779783402,1000,3.183098861837907e-11,9.437431878897989e-11,27,1949.2728631755576,0.00022795996538087525,7.888638230684763e-08,1.367694265826464e-05,2.1447270710691933e-06,12279.424378516116,15309.092488595295,28918.620755234115,2.5665559999999996e-12,2.565756e-12,1.753604260138938e-12,0.35540993284742306,1010000000.0,1011000000.0,0,
13,1000000000.0,50000000.0,2000000000.0,0.0012304180024051091,6.000000000000001e-08,0.00010993553674904073,182.30167091072732,441.7395603370494,1000,3.183098861837907e-11,9.437431878897989e-11,27,1916.8584047197896,0.00022384684477199266,7.900122367438407e-08,1.3644810031694154e-05,2.1623106512618126e-06,12279.424378516116,14820.797663085239,28532.30156295684,2.5665559999999996e-12,2.565756e-12,1.71135858683456e-12,0.35288005559185415,1010000000.0,1011000000.0,0,
14,1000000000.0,50000000.0,2000000000.0,0.001227413166079148,6.000000000000001e-08,0.00010817326846032687,176.8371425468079,440.2613882097744,1000,3.183098861837907e-11,9.437431878897989e-11,27,1876.5644312768118,0.00021892974271443222,7.876279865714883e-08,1.355665217509918e-05,2.170800458391304e-06,12279.424378516116,14295.26044477471,28023.780773075257,2.5665559999999996e-12,2.565756e-12,1.6635268713490856e-12,0.3469053372977261,1010000000.0,1011000000.0,0,
15,1000000000.0,50000000.0,2000000000.0,0.0012291646659196597,6.000000000000001e-08,0.00010715268526955014,173.8185888425233,444.3490027293265,1000,3.183098861837907e-11,9.437431878897989e-11,27,1845.1512542654882,0.00021514976415254515,7.893901023983359e-08,1.3540982240065253e-05,2.189049689809301e-06,12279.424378516116,13857.647787000307,27639.326148564087,2.5665559999999996e-12,2.565756e-12,1.624678769239514e-12,0.34413802660660664,1010000000.0,1011000000.0,0,
16,1000000000.0,50000000.0,2000000000.0,0.0012274288615871259,6.000000000000001e-08,0.00010593604657782525,170.8604057912736,447.7615029931459,1000,3.183098861837907e-11,9.437431878897989e-11,27,1809.5796127179674,0.00021097822060509052,7.886606650440419e-08,1.3489681446149775e-05,2.2012335375795804e-06,12279.424378516116,13404.006682307645,27183.40400006039,2.5665559999999996e-12,2.565756e-12,1.582955716687515e-12,0.3391562858415827,1010000000.0,1011000000.0,0,
