Iteration No,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
1,1.375249385423208,0.028094002218075786,0.03320694302130516,0,0.8891144535171606,0.24168732,0.0,0.18314666666666662,0,
2,1.6749966197085322,0.16817579346612038,0.0,0,1.0947110262424118,0.21402980000000002,0.0,0.19807999999999998,0,
3,1.2102777361507169,0.03220567696192944,0.0,0,0.7551177191887875,0.21773434000000003,0.0,0.20522000000000004,0,
4,1.011076476918994,0.0,0.0,0,0.5858144502523274,0.22363536,0.0,0.20162666666666665,0,
5,0.9323035297797159,0.0,0.0,0,0.5053668631130492,0.22931,0.0,0.19762666666666662,0,
6,0.8629520804099445,0.0,0.0,0,0.4351120204099445,0.23504006,0.0,0.19279999999999997,0,
7,0.8135992032250575,0.0,0.0,0,0.38585056989172417,0.2404153,0.0,0.18733333333333335,0,
8,0.7759644051903133,0.0,0.0,0,0.34838617185697984,0.2452849,0.0,0.1822933333333334,0,
9,0.7443256392921537,0.0,0.0,0,0.31692582595882046,0.24968648,0.0,0.17771333333333328,0,
10,0.7228111630999972,0.0,0.0,0,0.29547132309999713,0.25367984,0.0,0.17366000000000004,0,
11,0.7040687085777579,0.0,0.0,0,0.27613509524442464,0.25740028,0.0,0.17053333333333331,0,
12,0.6862915411119257,0.0,0.0,0,0.2571846277785923,0.26085358,0.0,0.1682533333333333,0,
13,0.6718404632712743,0.0,0.0,0,0.24152204327127436,0.26405842,0.0,0.16626,0,
14,0.6588217777250046,0.0,0.0,0,0.22681277105833786,0.26708234000000003,0.0,0.1649266666666667,0,
15,0.6451578324675181,0.0,0.0,0,0.21085659913418484,0.2699479,0.0,0.16435333333333327,0,
16,0.633324926572998,0.0,0.0,0,0.1969678332396647,0.27262376,0.0,0.1637333333333333,0,
17,0.6228249345978127,0.0,0.0,0,0.18398258793114622,0.27521567999999996,0.0,0.16362666666666664,0,
18,0.6111916577807778,0.0,0.0,0,0.16980049778077771,0.27769116,0.0,0.16370000000000004,0,
19,0.6011095850606636,0.0,0.0,0,0.1569579250606637,0.28011166,0.0,0.16403999999999996,0,
20,0.5915486193721642,0.0,0.0,0,0.1447160593721641,0.28249256,0.0,0.16433999999999999,0,
21,0.5809463467833091,0.0,0.0,0,0.1313280067833091,0.28483834,0.0,0.16478,0,
22,0.5719922326169512,0.0,0.0,0,0.11938105928361793,0.28719784,0.0,0.1654133333333333,0,
23,0.5620986275610365,0.0,0.0,0,0.10647499422770323,0.2895503,0.0,0.1660733333333333,0,
24,0.5521028107131337,0.0,0.0,0,0.09318827071313365,0.29193454,0.0,0.16698,0,
25,0.5428025069150076,0.0,0.0,0,0.08087186024834098,0.29428398,0.0,0.16764666666666664,0,
26,0.5339115055213005,0.0,0.0,0,0.06874980552130054,0.2966617,0.0,0.16849999999999998,0,
27,0.5251512626413445,0.0,0.0,0,0.056886455974677834,0.29899813999999997,0.0,0.16926666666666665,0,
28,0.5157168637434051,0.0,0.0,0,0.044373210410071806,0.30147031999999996,0.0,0.16987333333333332,0,
29,0.5065507125183466,0.0,0.0,0,0.03198834585167987,0.30399570000000004,0.0,0.1705666666666667,0,
30,0.4974305428197111,0.0,0.0,0,0.019769409486377756,0.3065478,0.0,0.1711133333333334,0,
31,0.48852798791100277,0.0,0.0,0,0.009029927911002744,0.30921806,0.0,0.17028,0,
32,0.4918497557713927,0.0,0.0,0,0.04006316243805941,0.31107326,0.0,0.1407133333333333,0,
33,0.4841157933333334,0.0,0.0,0,0.0,0.31654246,0.0,0.16757333333333335,0,
34,0.5195423348343893,0.0,0.0,0,0.10642329483438928,0.31093904,0.0,0.10218,0,
35,0.46927667333333334,0.0,0.0,0,0.0,0.31894333999999996,0.0,0.15033333333333337,0,
36,0.5245108525403611,0.0,0.0,0,0.12183807920702777,0.31435944,0.0,0.08831333333333333,0,
37,0.46514731333333337,0.0,0.0,0,0.0,0.32225398000000005,0.0,0.14289333333333332,0,
38,0.5206798090694542,0.0,0.0,0,0.12269245573612082,0.31691402,0.0,0.08107333333333339,0,
39,0.4600193333333333,0.0,0.0,0,0.0,0.325146,0.0,0.1348733333333333,0,
40,0.5176209570757389,0.0,0.0,0,0.12405492374240552,0.3198927,0.0,0.07367333333333334,0,
41,0.45736033333333337,0.0,0.0,0,0.0,0.328087,0.0,0.12927333333333332,0,
42,0.5134337138519838,0.0,0.0,0,0.1232804805186504,0.32231990000000005,0.0,0.06783333333333334,0,
43,0.4549703866666666,0.0,0.0,0,0.0,0.33038371999999994,0.0,0.12458666666666668,0,
44,0.5089796881881308,0.0,0.0,0,0.12141476818813075,0.32456492,0.0,0.06300000000000001,0,
45,0.4529333933333334,0.0,0.0,0,0.0,0.33248006,0.0,0.12045333333333338,0,
46,0.5047280090915738,0.0,0.0,0,0.11934441575824054,0.32663025999999995,0.0,0.0587533333333333,0,
47,0.4509882933333334,0.0,0.0,0,0.0,0.33453496000000005,0.0,0.11645333333333335,0,
48,0.5011013465806783,0.0,0.0,0,0.11750671991401163,0.32890796,0.0,0.05468666666666664,0,
49,0.4505603866666667,0.0,0.0,0,0.0,0.33639372,0.0,0.1141666666666667,0,
50,0.49443313282278684,0.0,0.0,0,0.1118012994894535,0.3305985,0.0,0.05203333333333333,0,
51,0.4485057333333333,0.0,0.0,0,0.0,0.3380924,0.0,0.11041333333333334,0,
52,0.49019200525398215,0.0,0.0,0,0.1098376252539822,0.33221438,0.0,0.048139999999999954,0,
53,0.44683617333333325,0.0,0.0,0,0.0,0.33980284,0.0,0.10703333333333329,0,
54,0.4857017349126543,0.0,0.0,0,0.10706182824598756,0.33387324,0.0,0.04476666666666666,0,
55,0.44534238666666665,0.0,0.0,0,0.0,0.34145572,0.0,0.10388666666666661,0,
56,0.4804050139068865,0.0,0.0,0,0.10333543390688647,0.33550958000000003,0.0,0.041560000000000014,0,
57,0.44410755333333335,0.0,0.0,0,0.0,0.34311421999999997,0.0,0.10099333333333338,0,
58,0.47418800351637247,0.0,0.0,0,0.09835067684970583,0.33713065999999997,0.0,0.038706666666666695,0,
59,0.44309295333333343,0.0,0.0,0,0.0,0.34473962,0.0,0.09835333333333338,0,
60,0.46624907113818065,0.0,0.0,0,0.09141275113818069,0.33873632,0.0,0.036099999999999945,0,
61,0.4421221533333333,0.0,0.0,0,0.0,0.34638882,0.0,0.09573333333333332,0,
62,0.4563140705027219,0.0,0.0,0,0.08238537050272186,0.3403487,0.0,0.03358000000000002,0,
63,0.44110891333333335,0.0,0.0,0,0.0,0.34807558,0.0,0.09303333333333334,0,
64,0.4398043961113272,0.0,0.0,0,0.06674334944466054,0.34201438,0.0,0.031046666666666667,0,
