Iteration No,Io,
1,0.0008104409960570971,
2,0.0008334007894753846,
3,0.0008024949914357155,
4,0.0007994349600925166,
5,0.0007893900655661189,
6,0.0007713969229318818,
7,0.0007876608376060504,
8,0.0008040718700814927,
9,0.0007961581649830406,
10,0.0007836750690137165,
11,0.0007700442819807896,
12,0.0007539610870599623,
13,0.0007662748592678462,
14,0.0007547850947734438,
15,0.00075289699472,
16,0.0007385081290005294,
17,0.0007299339073717725,
18,0.000752210643993853,
19,0.0007729636383008728,
20,0.0007685849935924968,
21,0.0007591960329167669,
22,0.0007484049106014501,
23,0.0007346291061102552,
24,0.0007241283231158138,
25,0.0007153242857255038,
26,0.0007375000400589311,
27,0.0007231053262880315,
28,0.0007327269504512851,
29,0.0007201863491643808,
30,0.0006859848599020447,
31,0.0006798323624912302,
32,0.0006804238776425098,
33,0.0006809041520578204,
34,0.0006817536689882106,
35,0.000682003440387496,
36,0.0006820451476883417,
37,0.0007095934806833048,
38,0.0007325327802941634,
39,0.0007306031432160871,
40,0.0007233774747534888,
41,0.0006902181907972565,
42,0.0006615928698764337,
43,0.0006593418732941906,
44,0.0006629656540999974,
45,0.0006658456373823845,
46,0.0006680420047870932,
47,0.0006691013808145638,
48,0.0006696514293790172,
49,0.0006968612006748488,
50,0.0007189794069594766,
51,0.0007169518549588133,
52,0.0007099789568758473,
53,0.0006775539738539708,
54,0.0006496020665466634,
55,0.0006471346764343556,
56,0.0006502822574616495,
57,0.0006527689261027773,
58,0.0006550389284153935,
59,0.0006563426638365956,
60,0.0006571465004757913,
61,0.0006842231325267832,
62,0.0007053315646885855,
63,0.0007030315745549085,
64,0.0006960072143674195,
65,0.0006871165787285001,
66,0.0006726610331545496,
67,0.0006862228737147101,
68,0.0006776585547713659,
69,0.0006741192985004927,
70,0.000669839682269857,
71,0.0006659832436804764,
72,0.0006628219526275815,
73,0.0006607781538626152,
74,0.0006590332405751959,
75,0.0006577544994236443,
76,0.0006829438404469958,
77,0.0007022123204922761,
78,0.0006985079316258242,
79,0.0006902655050202336,
80,0.0006795643612419471,
81,0.0006650879609437942,
82,0.0006785818619647763,
83,0.0006960431468006812,
84,0.0006875368042440484,
85,0.0006799134441305713,
86,0.0006966056725390937,
87,0.0006834136795562429,
88,0.0006731812378252416,
89,0.0006710896504647163,
90,0.0006401861500644077,
91,0.0006409825221442782,
92,0.0006687782447526544,
93,0.0006922345743329813,
94,0.0006924489017234496,
95,0.0006869779719809064,
96,0.0006752821680467327,
97,0.0006590903167381997,
98,0.0006464501339961034,
99,0.0006420584901215369,
100,0.0006369241104100125,
101,0.0006377814818575265,
102,0.0006654911596182772,
103,0.0006887902666476295,
104,0.000688959724677837,
105,0.0006834529363991249,
106,0.0006713441923290936,
107,0.0006552916692232007,
108,0.0006427349488719127,
109,0.0006383566300449126,
110,0.0006339693866105121,
111,0.0006354633962055119,
112,0.0006367199325108147,
113,0.000637808565647647,
114,0.0006382866463749892,
115,0.000638292363403135,
116,0.0006646850662831926,
117,0.000686017044483376,
118,0.0006848600972013992,
119,0.0006786620068907872,
120,0.0006668903219474025,
121,0.0006520400082045833,
122,0.000664654533808907,
123,0.0006783521544045047,
124,0.0006694844529449165,
125,0.00066165135822325,
126,0.0006646382512275212,
127,0.0006442335345770701,
128,0.0006510135191542337,
129,0.0006551940422046066,
130,0.0006493588300279429,
131,0.0006448090579908159,
132,0.0006428535365797919,
133,0.0006414386457724054,
134,0.0006403208918288225,
135,0.0006660366329761509,
136,0.0006875839712736857,
137,0.0006867328756156576,
138,0.0006807636703113273,
139,0.0006686110720631066,
140,0.0006529243601266568,
141,0.0006649661862291594,
142,0.0006781649053263398,
143,0.000669280516650638,
144,0.0006614765006527014,
145,0.0006512692468538091,
146,0.0006408273946477298,
147,0.0006326754291679981,
148,0.0006310892065069896,
149,0.0006277631962192436,
150,0.0006293976138684739,
151,0.0006307743878797964,
152,0.0006323598524725364,
153,0.0006333932981129038,
154,0.0006337981905885074,
155,0.0006603144953120794,
156,0.0006807850783432768,
157,0.0006789479933217414,
158,0.0006767596228643286,
159,0.0006662680532763922,
160,0.0006584714128583455,
161,0.0006788237307024235,
162,0.000695932265893543,
163,0.0006917900833904822,
164,0.0006834574769418806,
165,0.0006704222728157783,
166,0.0006555302297314275,
167,0.0006685415051264522,
168,0.0006825413783749063,
169,0.0006733990962211508,
170,0.000665164855594065,
171,0.0006544095314027464,
172,0.000643428232317964,
173,0.0006348603161169182,
174,0.0006325593760719098,
175,0.0006285060788879151,
176,0.0006296438498625776,
177,0.0006306307840114133,
178,0.0006326322819202912,
179,0.000634224415037582,
180,0.0006351384828871322,
181,0.0006622120422890925,
182,0.0006827647026997361,
183,0.0006808254541585015,
184,0.0006784468238524723,
185,0.0006675581024119606,
186,0.0006594157771292412,
187,0.0006796437144914448,
188,0.000697094604333218,
189,0.0006933142307920196,
190,0.0006852872272730091,
191,0.0006724146039865061,
192,0.0006571853680722619,
193,0.0006699946807775744,
194,0.0006842869653011013,
195,0.0006753091262606925,
196,0.0006672359090726999,
197,0.0006566268198867019,
198,0.0006453726756823528,
199,0.0006366055358531628,
200,0.0006341421219024234,
