Iteration No,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
1,0.4875424999999999,0.0,0.0,0.0,0.06119024999999989,0.42635225,
2,0.43299265,0.0,0.0,0.0,0.0,0.43299265,
3,0.43145405,0.0,0.0,0.014139999999999967,0.031779,0.38553505,
4,0.5135961999999998,0.0,0.0,0.0,0.08725699999999992,0.4263392,
5,0.48427299999999995,0.0,0.0,0.0,0.07156249999999997,0.4127105,
6,0.4399476,0.0,0.0,0.0,0.029862999999999973,0.4100846,
7,0.4193997666666667,0.0,0.0,0.00924666666666667,0.0,0.4101531,
8,0.4424966,0.0,0.0,0.0,0.0,0.4424966,
9,0.43275825000000007,0.0,0.0,0.0,0.03918525000000006,0.393573,
10,0.4085596,0.0,0.0,0.0,0.021574250000000017,0.38698535,
11,0.4343395,0.0,0.0,0.04721999999999996,0.0,0.3871195,
12,0.4170246000000001,0.0,0.0,0.0,0.0023960000000000647,0.4146286,
13,0.40717044999999996,0.0,0.0,0.0,0.0,0.40717044999999996,
14,0.40890241666666666,0.0,0.0,0.02276666666666666,0.020386000000000015,0.36574975,
15,0.47830979999999995,0.0,0.0,0.0,0.07007699999999994,0.4082328,
16,0.45088140000000004,0.0,0.0,0.0,0.05201750000000005,0.3988639,
17,0.4093486499999999,0.0,0.0,0.0,0.010466499999999934,0.39888215,
18,0.4088386833333333,0.0,0.0,0.008393333333333312,0.0,0.40044535,
19,0.4316908,0.0,0.0,0.0,0.0,0.4316908,
20,0.4079548499999999,0.0,0.0,0.0,0.022526499999999894,0.38542835000000003,
21,0.3850923499999999,0.0,0.0,0.0,0.004556999999999922,0.38053535,
22,0.42859330000000007,0.0,0.0,0.04708000000000005,0.0,0.3815133,
23,0.4072381,0.0,0.0,0.0,0.0,0.4072381,
24,0.3937151,0.0,0.0,0.0,0.027680499999999997,0.3660346,
25,0.38407516666666663,0.0,0.0,0.0125866666666667,0.007157499999999928,0.364331,
26,0.4286713,0.0,0.0,0.0,0.0,0.4286713,
27,0.38504955,0.0,0.0,0.0,0.0022177500000000183,0.3828318,
28,0.37798615,0.0,0.0,0.0,0.0,0.37798615,
29,0.4165802666666666,0.0,0.0,0.05016666666666663,0.023328999999999933,0.3430846,
30,0.44301509999999994,0.0,0.0,0.0,0.059643249999999925,0.38337185,
31,0.41520029999999997,0.0,0.0,0.0,0.03590249999999995,0.3792978,
32,0.38226774999999996,0.0,0.0,0.0,0.0,0.38226774999999996,
33,0.3946380666666665,0.0,0.0,0.017446666666666624,0.030081749999999907,0.34710965,
34,0.46231144999999996,0.0,0.0,0.0,0.07266299999999992,0.38964845000000004,
35,0.4331825499999999,0.0,0.0,0.0,0.049044499999999935,0.38413804999999995,
