Iteration No,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
1,3.921744141040291,0.18798118032908073,0.0,0,3.5480420680445435,0.179134226,0.0,0.006586666666666711,0,
2,3.519032788939862,0.15602377224533517,0.0,0,3.158278410694527,0.181910606,0.0,0.02281999999999999,0,
3,3.1971738917604444,0.12706016451055438,0.0,0,2.8467686685832234,0.18449839199999998,0.0,0.038846666666666724,0,
4,2.9340329760930297,0.10131476101211574,0.0,0,2.5911924430809137,0.186805772,0.0,0.05472000000000001,0,
5,2.712468895454131,0.07843764968997968,0.0,0,2.3752014904308183,0.18889642199999998,0.0,0.06993333333333329,0,
6,2.5203839603591858,0.05885062071959327,0.0,0,2.1868294143062594,0.19071059199999998,0.0,0.08399333333333334,0,
7,2.3521324654311617,0.043849134276832714,0.0,0,2.019015545820996,0.192294452,0.0,0.09697333333333329,0,
8,2.2038923946605062,0.03325958538597851,0.0,0,1.8684639172745279,0.193708892,0.0,0.10845999999999995,0,
9,2.0824297400106317,0.02626584750440693,0.0,0,1.7426906985062247,0.194853194,0.0,0.11861999999999995,0,
10,1.9851826796827965,0.021029566517277942,0.0,0,1.6410852138321852,0.19577456600000004,0.0,0.12729333333333331,0,
11,1.906413680671262,0.01667898194988604,0.0,0,1.5587026520547091,0.19650537999999998,0.0,0.1345266666666666,0,
12,1.937422258283416,0.021666822624660426,0.0,0,1.610922566992089,0.195026202,0.0,0.10980666666666666,0,
13,1.8716610590374907,0.018273163208792315,0.0,0,1.5439282738286986,0.19567962199999997,0.0,0.11377999999999998,0,
14,2.2264966380186513,0.05507883671291106,0.0,0,1.9599565046390737,0.18931463,0.0,0.022146666666666686,0,
15,2.095541760602504,0.039449546850333896,0.0,0,1.830800675085503,0.190964872,0.0,0.03432666666666672,0,
16,1.9794206612162724,0.02822257863396116,0.0,0,1.7136181165823112,0.192399966,0.0,0.045179999999999984,0,
17,2.313963657059176,0.07618019210074352,0.0,0,2.0505827269584325,0.187200738,0.0,0.0,0,
18,2.144805704344589,0.05531729424165155,0.0,0,1.9018776721029376,0.187610738,0.0,0.0,0,
19,2.0304428540449244,0.03985021452288132,0.0,0,1.7897370275220432,0.18881561200000002,0.0,0.012040000000000006,0,
20,2.8035534148582806,0.1640679807697767,0.0,0,2.4604912700885038,0.178994164,0.0,0.0,0,
21,2.597787253521843,0.13628562195247468,0.0,0,2.281898085569368,0.179603546,0.0,0.0,0,
22,2.4147900370506235,0.11077696473404774,0.0,0,2.1239562123165756,0.18005685999999999,0.0,0.0,0,
23,2.2538841912722347,0.08788493400425364,0.0,0,1.985644023267981,0.18035523399999998,0.0,0.0,0,
24,2.4963837155607767,0.13448375579579386,0.0,0,2.186091257764983,0.175808702,0.0,0.0,0,
25,2.330414804482041,0.11042345001904226,0.0,0,2.043914256462999,0.17607709800000002,0.0,0.0,0,
26,2.511415846548085,0.14532135654985337,0.0,0,2.1937327339982318,0.172361756,0.0,0.0,0,
27,2.3487901506258986,0.1212902222984229,0.0,0,2.0549321163274756,0.172567812,0.0,0.0,0,
28,2.7761504113594313,0.1964171335047813,0.0,0,2.41335756785465,0.16637571,0.0,0.0,0,
29,2.593184455150926,0.1697346769436341,0.0,0,2.256824994207292,0.166624784,0.0,0.0,0,
30,2.430915022412712,0.14520820200943813,0.0,0,2.1189360684032734,0.166770752,0.0,0.0,0,
31,3.0205731421642597,0.24525903800126617,0.0,0,2.6157990021629938,0.15951510200000002,0.0,0.0,0,
32,2.81928160698994,0.2162635214598459,0.0,0,2.443284627530094,0.159733458,0.0,0.0,0,
33,2.6426520950547823,0.1898223327391199,0.0,0,2.2929634743156626,0.159866288,0.0,0.0,0,
34,2.8464355276969657,0.22579956429846854,0.0,0,2.464130373398497,0.15650559,0.0,0.0,0,
35,2.6701079953541904,0.19937988172494664,0.0,0,2.3141366176292437,0.15659149600000002,0.0,0.0,0,
36,3.2500712680855903,0.29414792579533433,0.0,0,2.805694560290256,0.150228782,0.0,0.0,0,
37,3.038225325271251,0.2638376061551558,0.0,0,2.624044041116095,0.150343678,0.0,0.0,0,
38,2.8520679808304163,0.23611075265175785,0.0,0,2.4655587661786584,0.150398462,0.0,0.0,0,
39,3.3531909717259687,0.3163314744802994,0.0,0,2.8917929512456695,0.14506654600000002,0.0,0.0,0,
40,3.1412232862693124,0.28606530466672997,0.0,0,2.7100322116025826,0.14512577,0.0,0.0,0,
41,2.951993249111996,0.25793069024271215,0.0,0,2.5489295868692836,0.145132972,0.0,0.0,0,
42,3.953977147085667,0.4099181194208258,0.0,0,3.407185527664841,0.1368735,0.0,0.0,0,
43,3.6934486965857705,0.37494748388943494,0.0,0,3.1816503966963356,0.13685081600000001,0.0,0.0,0,
44,3.461585127989498,0.342527260173591,0.0,0,2.982191613815907,0.13686625400000002,0.0,0.0,0,
45,3.2537066581698406,0.3122901736245868,0.0,0,2.804578226545254,0.136838258,0.0,0.0,0,
