Iteration No,Io,
1,0.0009267255729513038,
2,0.0008446918252336515,
3,0.0007797837901498385,
4,0.0007390979314343568,
5,0.0006582057750200122,
6,0.0006162978535521115,
7,0.0005854436121800482,
8,0.0005754891455500932,
9,0.0005677673886802288,
10,0.00056112114928186,
11,0.0005560270504996182,
12,0.0005511602317656323,
13,0.0005325586165547298,
14,0.0005281705671522478,
15,0.0005392115641121341,
16,0.000522817408322088,
17,0.0005348302058797555,
18,0.0005334528099808382,
19,0.000517831474945502,
20,0.0005303408507317487,
21,0.0005292399916551165,
22,0.0005141069483382032,
23,0.0005272209922640505,
24,0.0005126367917394221,
25,0.0005124484108979103,
26,0.0005262083084156938,
27,0.0005120306236658551,
28,0.0005262652536446905,
29,0.0005258097726747774,
30,0.0005115623114468466,
31,0.000511123827701828,
32,0.0005199170000960623,
33,0.0005132372669129026,
34,0.0005079307796897436,
35,0.000516606033415786,
36,0.0004888931364064979,
37,0.0004914491597649387,
38,0.0004934917342751947,
39,0.0004818709532086642,
40,0.000484276980770139,
41,0.00047333789068075766,
42,0.0004645341068441176,
43,0.00048283926903122686,
44,0.000485843915967254,
45,0.00047649695882314114,
46,0.000491180580812624,
47,0.000467022197263246,
48,0.00047042885684192586,
49,0.00047319443482866084,
50,0.00046323460623451694,
51,0.0004660320122073943,
52,0.000445335586837159,
53,0.00046275287074548383,
54,0.00046688623244001853,
55,0.0004593710246983807,
56,0.00047457398471819706,
57,0.0004640259886774453,
58,0.0004554806259811679,
59,0.0004703445613232271,
60,0.00046121384857889794,
61,0.00045202434425978657,
62,0.00045471607526971963,
63,0.00044530911952402096,
64,0.00045483713152784014,
65,0.00045312174382278707,
66,0.0004777793085148492,
67,0.00048764382164150034,
68,0.0004785577035663382,
69,0.00048040113962992403,
70,0.00045547342146590473,
71,0.00045121166857057,
72,0.0004477442609338709,
73,0.0004711621298945075,
74,0.0004804975749692502,
75,0.00047219645178761863,
76,0.0004744384983366811,
77,0.00045026610241005076,
78,0.00044577098523596693,
79,0.00044209307833601135,
80,0.0004649302693093671,
81,0.000474142517640488,
82,0.00046653270870026766,
83,0.00046913552419054186,
84,0.00044564480485042766,
85,0.0004503547585776511,
86,0.0004542614593424658,
87,0.0004486317534363749,
88,0.0004683388597567183,
89,0.0004606360283602781,
90,0.00045430817168246816,
91,0.00045767266522829715,
92,0.00044927817971543454,
93,0.00044243984253834994,
94,0.00044545026652207753,
95,0.00043935067943851156,
96,0.0004443262980292028,
97,0.0004484331045885279,
98,0.0004519542885310309,
99,0.0004549164628036667,
100,0.00045861918064446137,
101,0.0004452515758362758,
102,0.00045784975344356066,
103,0.0004682601971442365,
104,0.00045195745700178674,
105,0.0004549224512889156,
106,0.00045862869414782655,
107,0.0004616820403650077,
108,0.0004642641009878825,
109,0.0004664348227817926,
110,0.0004531500593211208,
111,0.00045160949699908317,
112,0.0004415672760805277,
113,0.0004517802278283696,
114,0.0004510739358551596,
115,0.0004411125500829534,
116,0.00045164642734161467,
117,0.00045126289780237684,
118,0.000441562727385077,
119,0.0004680555902147563,
120,0.0004711336352135764,
121,0.0004643031472902719,
122,0.0004774021933132026,
123,0.0004537516776790242,
124,0.00044261311677012424,
125,0.0004547892203950716,
126,0.0004461528224799859,
127,0.000447375425627281,
128,0.00044000754831019365,
129,0.0004449015287778723,
130,0.00044894694162850274,
131,0.0004524379582975695,
132,0.0004553792207980318,
133,0.0004432181920987371,
134,0.00044226395596287,
135,0.00043296908022742253,
136,0.00045896390050863137,
137,0.0004626699748685114,
138,0.0004652206226134113,
139,0.0004673592095195798,
140,0.0004535573520854537,
141,0.00045129403251417146,
142,0.00044084833298291715,
143,0.00045020138054540986,
144,0.00044897531292184686,
145,0.00043883754462338976,
146,0.00043848323539793306,
147,0.0004543539522460328,
148,0.00045832167685674733,
149,0.0004616391067812052,
150,0.0004645378523440837,
151,0.0004533975419591685,
152,0.0004442651405118601,
153,0.0004448960337660949,
154,0.00044568536292877376,
155,0.0004379433179844472,
156,0.00043150181136375704,
157,0.0004512869982275908,
158,0.00045922620807404673,
159,0.00046205745808212023,
160,0.00046443204323210743,
161,0.00045086349815147067,
162,0.00044864606057527096,
163,0.0004383479821661977,
164,0.00046387396501433294,
165,0.00046720126478030867,
166,0.00046099089441960375,
167,0.0004737048239735075,
168,0.00045019579992167834,
169,0.00043883828437721973,
170,0.0004495310346440186,
171,0.0004405667150433086,
172,0.0004412208401119012,
173,0.00044203135425239577,
174,0.000430898271887472,
175,0.00044125614978596624,
176,0.00044178526218674387,
177,0.00044197473883567686,
178,0.0004539000856157813,
179,0.0004442224742952233,
180,0.0004442616622134407,
181,0.00044452699439590345,
182,0.00043655721543233935,
183,0.00043847449340336006,
184,0.0004319619405442046,
185,0.00045117214902484087,
186,0.00045520960927858606,
187,0.00045834530100904986,
188,0.00046096791946589725,
189,0.00044768306292455797,
190,0.00044553607570054085,
191,0.00043540914019481116,
192,0.0004607805616699665,
193,0.0004643230124592606,
194,0.00046681625968436667,
195,0.00046890036969833977,
196,0.0004545506613411298,
197,0.0004516065014606839,
198,0.0004407443907522902,
199,0.0004396364735103359,
200,0.0004407896068284445,
