Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
1,Rb,-0.09247628368640681,-0.10010729056180397,0.01965465700841456,1.050958841666111,-0.34892241663333334,-0.04878254180668266,-0.07061850241290332,-0.024574909253031456,0.14428610256398167,0.0619649348806375,0.9082115923376038,Rd,-0.24949330702903225,0.2109130701912827,-1.7933648524333057,0.4621686472387481,0.007202175485980449,-0.13248311353799866,-0.20698526569302164,-0.014421204232323976,-0.0004473987676529598,-0.5067726836461335,-0.24847879953286098,Io,0.5953160762312569,0.05272826754785461,-2.1765646218706185,-0.05697969623488797,-0.08734553249064185,0.8000336856288829,0.4212758937045758,0.20969608195021938,0.26933405811938277,-0.4213615571888928,0.624588148701956,W,0.04431155259981058,0.051199911966680646,0.9942846302825408,-0.06331077359430747,-0.1109441500406152,0.023107519803118585,0.2873442511973016,-0.2525182292113308,-0.12527165493922757,-0.02914026667372775,0.04331423242487814,
2,Rb,-0.10324459001707553,-0.0360341020608417,0.5032043739097921,1.2796177201084507,-0.36197176783252194,-0.059378249141454224,-0.0822584668909464,-0.02627734320820296,0.15238323949357635,0.06590085913219167,0.8906502808734027,Rd,-0.23325214859608218,0.29133954857703825,-5.678896404980012,0.5477330462457332,-0.04777375134008613,-0.12420960279578654,-0.1968809207554298,-0.011350568368116942,0.0,-0.4646732111083622,-0.22978893595355318,Io,0.6181237927269873,0.14643645731099314,-7.763772787650537,-0.22664815706714786,-0.16614830244199477,0.79372965689068,0.46455806301531083,0.19700233044260387,0.27383153563119916,-0.37295717358114283,0.6181031505081299,W,0.04501553707908232,0.10733562315998296,2.980423769109016,-0.1888734642227071,-0.14739751266701254,0.023024219054943444,0.2562148968735029,-0.23463024201913957,-0.12099000068061344,-0.02581517839502769,0.042758194411719616,
3,Rb,-0.11438339288142395,0.000760062081842073,-0.6334127600242957,0.8981597487755942,-0.3545035776347886,-0.06219796801938053,-0.09364648524409266,-0.027078098099283313,0.16820978017757252,0.06736615187698622,0.8853209734958315,Rd,-0.22014115285707384,0.3306270056138581,4.07685718948657,0.31891179485505705,-0.07771608592587906,-0.11898741708061143,-0.18947079572653427,-0.006810060599826492,0.0,-0.45901135087870776,-0.22023896920235045,Io,0.6249208535676709,0.19457589295899647,5.951579843301404,-0.3091491888902432,-0.21471893986223548,0.7970804814663738,0.4871069116187738,0.18630380069486757,0.28618705065814665,-0.367971716384685,0.6248702045112621,W,0.04025295356050494,0.13529105057301954,-2.078806356857616,-0.3547080167266964,-0.16499455378888706,0.02163407583289175,0.2286716500148001,-0.2200298150938422,-0.11728599741133182,-0.02367348261703655,0.04007952412511011,
4,Rb,-0.11569042167590285,0.017981488058028954,-0.5579978848106422,-1.2018131159812095,-0.3357539364796074,-0.062073563745639854,-0.09670949771705646,-0.025136457448694815,0.1890265613249945,0.06945307940395616,0.8839416047117117,Rd,-0.21316402019731615,0.33790212975739914,3.4918763169637796,-0.6487295712562552,-0.08675335357085485,-0.11465352362408712,-0.18727870986468512,-0.0023460693619200435,0.00022912310464298625,-0.47224893391922385,-0.21308245459102768,Io,0.6344620422581174,0.21353017068917698,4.991033433003974,0.40337672058879315,-0.24457062442857497,0.8033049425892362,0.5081086308620615,0.1796418825664723,0.30312986743389475,-0.3808717257633325,0.6343748703886071,W,0.036297699867775174,0.1416042184570612,-1.5520309675474493,0.23287728198948554,-0.16926133026490017,0.018987207733910126,0.20723463796489275,-0.20695683299406792,-0.11364505989974145,-0.02176409861496635,0.03624659712775499,
5,Rb,-0.11379674998227605,0.019190089647302032,-0.5068019929894798,-0.8353003308866794,-0.3074705237157496,-0.06042267988540135,-0.09639204572851075,-0.022717068038807974,0.2112742554960594,0.07111358186616368,0.8858013816962249,Rd,-0.2079482809777682,0.32623152400308564,3.8345117398974806,-0.5011801985320077,-0.08041237954412717,-0.11077491312317982,-0.18475142097942499,0.0017209900029906602,0.0,-0.4938984384398731,-0.2078888856908246,Io,0.6462549445924464,0.2118290664906866,5.310842155524465,0.32873109796186684,-0.2598834875121916,0.8110582799986187,0.5277464503628474,0.17502468329918236,0.3220064215598046,-0.40200280525223236,0.6447444288079688,W,0.03274203164448207,0.13211638641753032,-1.4397995689880865,0.19400523814136056,-0.1623786214949483,0.01781694406859991,0.19037429031354747,-0.1958486623346767,-0.11005282762174197,-0.020457331769567693,0.032740092136750575,
6,Rb,-0.11039882964908818,0.01165836615279541,-0.42700155111655286,-0.6829588871636051,-0.2756931112927497,-0.057765045964006785,-0.09526849838462807,-0.020052862159152144,0.23394752744465785,0.07175303890610449,0.889716049310769,Rd,-0.2035285686267779,0.3060321115122062,4.410861918167333,-0.45745359423218285,-0.06674888241131378,-0.10739416996114023,-0.18385148811058147,0.005452971288811949,0.00022323237352239825,-0.517281678183208,-0.2032247588042058,Io,0.660542718179611,0.2011068161366592,5.946008807234612,0.2770493598871595,-0.26719779898592383,0.8209145264445525,0.5482117100027695,0.17256015594792493,0.343331390467535,-0.42870378877485493,0.6602373742973151,W,0.02960415543668303,0.11658366152847183,-1.4155257797772263,0.16107520923666474,-0.15028612009579034,0.01627184393339383,0.17633029086973556,-0.18575282842102245,-0.10670507454073232,-0.019299093223129823,0.029171018010215693,
7,Rb,-0.10805648725890897,0.0014428078193866368,-0.32312128289986286,-0.5975875170608036,-0.24426580291280298,-0.05692617355012786,-0.09528231283092467,-0.017915014753032563,0.254086670613239,0.07277789024420597,0.8914560598000538,Rd,-0.19940153579736358,0.28495454433962514,4.978261197372586,-0.4500350437124198,-0.05173178404984482,-0.10450625890541462,-0.18276880006649077,0.008599207081395962,0.0,-0.5387236933023335,-0.1993928799752234,Io,0.66521260925095,0.18540080479823093,6.605390735146189,0.2360839573573092,-0.26762854409653214,0.825004694285208,0.557834631482655,0.1678636882356516,0.3583612003713534,-0.4477095041233015,0.6643448870926584,W,0.027257492281477457,0.09955373954139421,-1.4169529518647908,0.13279722601345365,-0.13767329626164496,0.014443954482802269,0.16371233750027578,-0.17700034575985235,-0.10383455283941304,-0.018403604429737992,0.026824154256796573,
8,Rb,-0.11421637192551559,-0.005079000220510332,-0.448034760567367,-0.6531373921157154,-0.2515003186647441,-0.05989579750046819,-0.10040029516051266,-0.018964481512800287,0.2510226560732294,0.07314711775700178,0.8862666649785474,Rd,-0.19584341565686028,0.2880518696525888,4.017242305479941,-0.4865207104535806,-0.059213469369393104,-0.10279413895334494,-0.17957776370184966,0.007585792605170245,0.0002223407051199185,-0.5176185928467163,-0.19534040779115777,Io,0.6568594310056944,0.18647186524109327,5.445521883312523,0.2532573561264971,-0.262171297243701,0.8215437089582611,0.5550585423509271,0.16056594347581107,0.35441108395090587,-0.42573266290029016,0.6610825837748674,W,0.028285077300481652,0.09432428981069282,-1.208989318906175,0.12662867806318934,-0.1303533265625012,0.014569248040516862,0.16161998733163638,-0.1726670888220228,-0.10383310928803977,-0.018081310007320047,0.02803496593304776,
9,Rb,-0.11673822345897793,-0.03202000376957894,-0.5688853048539102,-0.6814792823550543,-0.23193459944873854,-0.061943761760830204,-0.10294164039160783,-0.01924033654101697,0.2482050386301398,0.07289042948654642,0.8827558216223542,Rd,-0.19414245822888526,0.2670759405330034,3.6065735961602434,-0.506048972045874,-0.045677767337562514,-0.10296057698092524,-0.17765734712746617,0.0064134455137147064,0.0,-0.4993804313494271,-0.19370817402379956,Io,0.6783138451060077,0.17247138394088343,4.978630900496794,0.23615618695466126,-0.2611349986599167,0.8261958494331614,0.5794618144626513,0.1561215879324238,0.3599764963176907,-0.4161233630024448,0.6715216699489244,W,0.02732843390862274,0.06549546225603332,-1.096569525674215,0.08771515515453025,-0.10971007132193426,0.015067401509474528,0.15441246058755576,-0.16528365295194358,-0.10520997535372582,-0.017007766880248115,0.027672596289004498,
10,Rb,-0.12865759113055325,-0.040649174710928535,-0.728518909618451,-0.8078095844899924,-0.24658221054987406,-0.06900309562160319,-0.11257213350589702,-0.021878780524541685,0.23360443783674367,0.07326983176643383,0.8707953718442788,Rd,-0.19002874092282612,0.2801097675532674,2.898817426480508,-0.5745687889681529,-0.06072240792239304,-0.10152179585699622,-0.1731281777366972,0.004228671866165077,0.0,-0.4606428823692936,-0.18972636593259387,Io,0.6540833627249595,0.17516098920881715,4.251848721887,0.2616847949756484,-0.24945421633002787,0.8145537839473544,0.559755229363689,0.1461649623280424,0.3418488704185341,-0.37184047384720853,0.6528532899524856,W,0.029576457731159824,0.06356052772971527,-1.0064791954553005,0.0796431984708671,-0.10544364078426752,0.01665591963281263,0.15604826782542516,-0.16307964979232,-0.10685668344608698,-0.01678773447331484,0.02918867168195829,
