Iteration No,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
1,0.45720385,0.0,0.0,0.0,0.00985999999999998,0.44734385000000004,
2,0.5335593333333334,0.0,0.0,0.07169333333333335,0.0,0.461866,
3,0.45879285,0.0,0.0,0.0,0.0,0.45879285,
4,0.40701295,0.0,0.0,0.0,0.0,0.40701295,
5,0.41890516666666666,0.0,0.0,0.020126666666666654,0.03140900000000002,0.3673695,
6,0.4785477,0.0,0.0,0.0,0.07236525000000005,0.40618245,
7,0.4525908,0.0,0.0,0.0,0.05490375000000003,0.39768705,
8,0.4167918500000001,0.0,0.0,0.0,0.02045325000000009,0.3963386,
9,0.4045589,0.0,0.0,0.00859999999999997,0.0,0.3959589,
10,0.4304336999999999,0.0,0.0,0.0,0.009708749999999933,0.42072495,
11,0.41149684999999997,0.0,0.0,0.0,0.0,0.41149684999999997,
12,0.40070045,0.0,0.0,0.0,0.02961999999999998,0.37108045,
13,0.40267826666666673,0.0,0.0,0.021846666666666674,0.012767750000000078,0.36806384999999997,
14,0.42393569999999997,0.0,0.0,0.0,0.0,0.42393569999999997,
15,0.40208245000000004,0.0,0.0,0.0,0.02131700000000003,0.38076545,
16,0.38200535,0.0,0.0,0.0,0.0056237500000000384,0.3763816,
17,0.43320616666666667,0.0,0.0,0.05656666666666664,0.0,0.3766395,
18,0.39701660000000005,0.0,0.0,0.0,0.0013140000000000374,0.3957026,
19,0.39028525000000003,0.0,0.0,0.0,0.0,0.39028525000000003,
20,0.40048241666666673,0.0,0.0,0.02594666666666671,0.02085899999999996,0.35367675000000004,
21,0.45148369999999993,0.0,0.0,0.0,0.05930974999999994,0.39217395,
22,0.42720804999999995,0.0,0.0,0.0,0.04056149999999992,0.38664655000000003,
23,0.39219385,0.0,0.0,0.0,0.0043239999999999945,0.38786985,
24,0.40126816666666665,0.0,0.0,0.011646666666666642,0.0,0.3896215,
25,0.41312309999999997,0.0,0.0,0.0,0.0,0.41312309999999997,
26,0.3983555500000001,0.0,0.0,0.0,0.026180000000000092,0.37217555,
27,0.3775300000000001,0.0,0.0,0.0,0.007832000000000061,0.369698,
28,0.41474885,0.0,0.0,0.04268000000000001,0.0,0.37206885,
29,0.3934737,0.0,0.0,0.0,0.0,0.3934737,
30,0.3851725000000001,0.0,0.0,0.0,0.02846425000000008,0.35670825,
31,0.38245273333333335,0.0,0.0,0.01763333333333333,0.008375250000000056,0.35644414999999996,
32,0.41398555,0.0,0.0,0.0,0.0,0.41398555,
33,0.37592070000000005,0.0,0.0,0.0,0.0035012500000000113,0.37241945000000004,
34,0.37829050000000003,0.0,0.0,0.00882000000000005,0.0,0.3694705,
35,0.4103606500000001,0.0,0.0,0.0,0.021655750000000085,0.3887049,
36,0.38752375,0.0,0.0,0.0,0.003170499999999965,0.38435325000000004,
37,0.3856281,0.0,0.0,0.0,0.0,0.3856281,
38,0.3891048333333332,0.0,0.0,0.03127333333333328,0.007511499999999893,0.35032,
39,0.42955300000000013,0.0,0.0,0.0,0.04513950000000011,0.3844135,
40,0.40682845,0.0,0.0,0.0,0.02657200000000004,0.38025644999999997,
41,0.38248785,0.0,0.0,0.0,0.0,0.38248785,
42,0.37508944999999994,0.0,0.0,0.0004799999999999471,0.02644325000000003,0.3481662,
43,0.4528491999999999,0.0,0.0,0.0,0.0662784999999999,0.3865707,
44,0.4276673000000001,0.0,0.0,0.0,0.04530275000000006,0.38236455,
45,0.39006914999999986,0.0,0.0,0.0,0.005168499999999909,0.38490064999999996,
46,0.38802805,0.0,0.0,0.0,0.0,0.38802805,
47,0.3911961666666666,0.0,0.0,0.03622666666666667,0.0024442499999999256,0.35252525,
48,0.42517475,0.0,0.0,0.0,0.04051300000000002,0.38466174999999997,
49,0.40303690000000003,0.0,0.0,0.0,0.023072250000000016,0.37996465,
50,0.38130045,0.0,0.0,0.0,0.0,0.38130045,
51,0.3805117833333333,0.0,0.0,0.00853333333333334,0.024522500000000003,0.34745594999999996,
52,0.446977,0.0,0.0,0.0,0.06245250000000002,0.3845245,
53,0.42207785000000003,0.0,0.0,0.0,0.04169350000000005,0.38038435,
54,0.38590255000000007,0.0,0.0,0.0,0.003379250000000056,0.3825233,
55,0.3904366333333334,0.0,0.0,0.005333333333333338,0.0,0.38510330000000004,
56,0.4045761,0.0,0.0,0.0,0.0,0.4045761,
57,0.38827845,0.0,0.0,0.0,0.02214125,0.3661372,
58,0.36726680000000006,0.0,0.0,0.0,0.0026055000000000383,0.3646613,
59,0.41683786666666667,0.0,0.0,0.049666666666666616,0.0,0.36717120000000003,
60,0.38421085,0.0,0.0,0.0,0.0,0.38421085,
61,0.37447174999999994,0.0,0.0,0.0,0.025176499999999935,0.34929525,
62,0.3887785166666667,0.0,0.0,0.03424666666666667,0.005201250000000046,0.3493306,
63,0.4012381,0.0,0.0,0.0,0.0,0.4012381,
64,0.3629247499999999,0.0,0.0,0.0,0.00030599999999991745,0.36261875,
65,0.3968866833333334,0.0,0.0,0.035953333333333386,0.0,0.36093335,
66,0.39212705000000003,0.0,0.0,0.0,0.018991250000000015,0.3731358,
67,0.3709282,0.0,0.0,0.0,0.00013324999999997367,0.37079495,
68,0.38640331666666666,0.0,0.0,0.034806666666666666,0.0017332500000000195,0.3498634,
69,0.39236365,0.0,0.0,0.0,0.0,0.39236365,
70,0.3796971,0.0,0.0,0.0,0.023801249999999996,0.35589585,
71,0.36859810000000004,0.0,0.0,0.009659999999999986,0.002958250000000051,0.35597985,
72,0.4073144,0.0,0.0,0.0,0.0,0.4073144,
73,0.36737555,0.0,0.0,0.0,0.0,0.36737555,
74,0.3895008833333333,0.0,0.0,0.017593333333333305,0.036120750000000035,0.3357868,
75,0.4424400500000001,0.0,0.0,0.0,0.07236225000000007,0.3700778,
76,0.4163508,0.0,0.0,0.0,0.04763600000000001,0.3687148,
77,0.37711310000000003,0.0,0.0,0.0,0.0037570000000000103,0.3733561,
