Iteration No,Io,
1,0.0008787689122538827,
2,0.000918831986963543,
3,0.0009175216433902379,
4,0.0008846390854199036,
5,0.0008372440346732969,
6,0.0007823939918681338,
7,0.0007367011331431379,
8,0.0007269585392178556,
9,0.0007457605481761591,
10,0.0007591509573289296,
11,0.0007722930048101088,
12,0.0007572923809005794,
13,0.0007388203432138353,
14,0.0007429074533279682,
15,0.0007230538036354675,
16,0.0007277222127689606,
17,0.0007353076753453416,
18,0.0007179939369396964,
19,0.0007264997195355458,
20,0.0007130049851659227,
21,0.000708641984963776,
22,0.0006991656990900589,
23,0.0006950021649537745,
24,0.0007182543305635299,
25,0.0007363191319656947,
26,0.0007303864857252634,
27,0.0007205360379294559,
28,0.0007103198486780323,
29,0.000699768434163428,
30,0.0006917010002090062,
31,0.0006848923632240623,
32,0.0007049346547067558,
33,0.0006928343641416481,
34,0.0007032381111208053,
35,0.000715453464942071,
36,0.0006960468165979795,
37,0.0007060568727454528,
38,0.0006941558384714395,
39,0.0006893073033295625,
40,0.000684287206836934,
41,0.0006801980735545363,
42,0.0006769700855073066,
43,0.0006753866925774793,
44,0.0006740220914860783,
45,0.0006731405897413596,
46,0.0006991688213023298,
47,0.0006908321620106206,
48,0.0006921949033128861,
49,0.0006874570216910224,
50,0.000681218320130039,
51,0.0006762789042842948,
52,0.0006736600884684617,
53,0.0006716058057429639,
54,0.0006703249107002275,
55,0.0006953127071511544,
56,0.0007139389082586312,
57,0.000709226433185746,
58,0.0007003999109349809,
59,0.0006909038989276992,
60,0.0006801835711129771,
61,0.0006717701420944197,
62,0.0006644198635582618,
63,0.0006806251596700646,
64,0.0006690936564917589,
65,0.0006794286188040938,
66,0.0006880780674757693,
67,0.0006688951228538819,
68,0.0006629018668384837,
69,0.0006767621117605986,
70,0.0006682267152822696,
71,0.0006609678306360823,
72,0.00069224786221277,
73,0.000678724416050824,
74,0.0006681858295602667,
75,0.0006661694417775643,
76,0.0006372450517155,
77,0.0006393425589948596,
78,0.0006676082059436474,
79,0.0006901806633518609,
80,0.000689162023206616,
81,0.0006827876262887188,
82,0.0006707878201638802,
83,0.0006555500228510155,
84,0.0006679993531396142,
85,0.000681998841846784,
86,0.0006732690335980777,
87,0.0006652920655153205,
88,0.0006550059805979487,
89,0.0006441034257917975,
90,0.0006355798170557972,
91,0.0006341301342578363,
92,0.0006311865272922887,
93,0.0006330840949101578,
94,0.0006587089301817428,
95,0.0006781160979766174,
96,0.0006747909781932926,
97,0.0006708375666952527,
98,0.0006616408475166041,
99,0.0006554053727076145,
100,0.0006505373286167189,
101,0.0006418798998370409,
102,0.0006617293770140243,
103,0.0006529849010063161,
104,0.0006689876569654791,
105,0.000680696389102588,
106,0.0006691881353189835,
107,0.0006601772183943206,
108,0.0006487995435478899,
109,0.000666969441888337,
110,0.0006573289036889691,
111,0.0006687644117465674,
112,0.0006769203318116859,
113,0.0006578376404212038,
114,0.0006665676518483482,
115,0.0006765860895789704,
116,0.0006666741736611015,
117,0.000658293370260842,
118,0.0006713569178172321,
119,0.0006593598735973573,
120,0.0006530102299017262,
121,0.0006406022926543143,
122,0.0006081871336811629,
123,0.0006091555476839428,
124,0.0006346999259052235,
125,0.0006693320701915404,
126,0.0006859464528927014,
127,0.0006889865818781506,
128,0.000687021585779847,
129,0.0006596600715655408,
130,0.0006526685314388244,
131,0.0006491604015997103,
132,0.000647510838758948,
133,0.0006729994181257927,
134,0.0006937531627384089,
135,0.0006915828381062918,
136,0.0006843857014755417,
137,0.0006715831445841349,
138,0.0006561607147286418,
139,0.000644112306958753,
140,0.0006401969077526496,
141,0.0006359176361035916,
142,0.0006372170568381706,
143,0.0006651574544019982,
144,0.0006881518201930094,
145,0.0006877210288580263,
146,0.0006817513738980286,
147,0.0006688981112834308,
148,0.0006528449880473669,
149,0.0006646445953796924,
150,0.0006775526818575996,
151,0.0006688878852952628,
152,0.0006656383906517103,
153,0.0006566265462397704,
154,0.0006514915938067161,
155,0.0006746934959162123,
156,0.0006954661827689677,
157,0.0006937316769532633,
158,0.0006868966115572314,
159,0.0006731549796473086,
160,0.00065637148532809,
161,0.0006432839048463376,
162,0.000638081234146362,
163,0.0006336873658842535,
164,0.0006352122976570073,
165,0.000663586484923785,
166,0.0006868389318069189,
167,0.0006865489621481676,
168,0.0006843052783569057,
169,0.0006731333677594171,
170,0.0006635349617345029,
171,0.0006829385150326601,
172,0.000700882062039352,
173,0.0006971004912741573,
174,0.000688963751556687,
175,0.0006758353563870778,
176,0.000660151614315091,
177,0.0006496908431814571,
178,0.0006495425746360275,
179,0.0006493156838532801,
180,0.0006543767719325577,
181,0.000656717308449928,
182,0.0006556151536290068,
183,0.0006528192695546103,
184,0.0006495615039717969,
185,0.0006735399015845674,
186,0.0006934013106094485,
187,0.0006908260742683666,
188,0.0006835928420896927,
189,0.0006713839048648423,
190,0.000656470485463772,
191,0.000669422284953012,
192,0.0006842624322015841,
193,0.000675745188490193,
194,0.0006679450097115365,
195,0.0006812751254644796,
196,0.0006678114676908385,
197,0.0006599555463877094,
198,0.0006457119765705638,
199,0.0006112429865365718,
200,0.0006112327264620147,
