Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rbias3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rbias4,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Alo,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
1,Rb,-0.013377857712269799,0.0,-0.0029740877912775633,-0.005505948456520914,0.0,-0.01593714146646737,-0.0003542206052878388,0.000130273748671677,-0.01188500429706814,-0.009068847942072876,0.0,0.0,0.0,0.0,Rd1,-0.00514466402833597,0.0,0.00693504853581989,0.012923058037270778,0.0,-0.02194485971560697,-0.010322343916330039,0.018039990768671355,-0.004922096401116456,0.0016200530181749114,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01371491942431657,-5.5625895140934856e-05,-2.51035229661408e-05,0.0,9.039390884113247e-05,-0.0019306406074729877,0.3207357404223749,0.0,0.0,0.0,-0.01172425261234464,0.009420092145549362,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-3.958352344551256e-06,2.037172929397644e-06,0.0,-6.953377603278051e-06,0.00018015453603381577,0.014402221055838245,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.009727438844095096,0.004229589810931201,-9.22203152578906e-05,0.0,-0.000285088481730077,-0.002428339020579809,0.07929393908435887,0.0,0.0,0.0,-0.004672307712891414,-0.06319215985710683,0.0,Ibias1,0.02836288192133325,0.0,0.003806906062869354,0.007039110444201001,0.0,0.004860410944616259,-0.005329519743293857,0.0038853007947342805,0.024411017541035335,0.03477748940642437,0.0,0.0,0.0,0.0,Ibias2,1.3157413331003863e-05,0.029225215540928218,-0.006769348699527637,-1.2906974283804285e-05,0.0,3.476688801577267e-05,-0.0003919693445668536,0.055575408485607415,1.1837653682473982e-05,1.1496532358400662e-05,0.0,0.015257631563354765,0.05551973919773673,0.0,W1,0.0030575981926792796,0.0,0.0015137166751048139,0.0028047496899659507,0.0,-0.0005979904738727721,-0.0022791982357392234,0.001499336697507833,0.008394672108830803,0.008870532758889894,0.0,0.0,0.0,0.0,W2,0.0,0.0011370009976679205,0.005203261129130118,-0.0001350624606919262,0.0,-0.00038938914577764204,-0.00445313010249679,0.006971181374210227,0.0,0.0,0.0,0.017134821259621315,0.0046767582449107606,0.0,W3,0.0,0.005428320011004895,0.0008868449090645736,-2.2805607460669973e-06,0.0,6.953377603166886e-05,-0.004819447120329131,-0.07277243314619342,0.0,0.0,0.0,0.004605410281944088,-0.0033844642439099675,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,Rb,-0.01302574657233397,0.0,-0.0027151055510005262,-0.005001661518124908,0.0,-0.015277196318713744,-0.0008026217419671956,0.00039202767197897277,-0.011549475924207131,-0.00866480095014344,0.0,0.0,0.0,0.0,Rd1,-0.005860767046216462,0.0,0.0056710273346769376,0.010545800127445451,0.0,-0.023515387180778998,-0.008706105343811964,0.01675360168150694,-0.005691825323161276,0.0032030806597186995,0.0,0.0,0.0,0.0,Rd2,0.0,-0.014438437375569473,-0.0008782503475650535,-3.2128365644655634e-05,0.0,0.00012062811770463075,-0.000796722049597709,0.4648052196698646,0.0,0.0,0.0,-0.01250686145385342,0.012608336682730962,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-3.5161968021443915e-06,1.8960341749514664e-06,0.0,-7.095771629669332e-06,0.00013943119331280966,0.0249370244691195,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.008983940184931214,0.003618350006110889,-0.00010357475280301896,0.0,-0.000354788581484349,-0.0008219183966489961,0.07950061062789067,0.0,0.0,0.0,-0.005545915047724461,-0.060524063532757695,0.0,Ibias1,0.027979177448083245,0.0,0.002849367524512521,0.005235471722503967,0.0,0.002384179267574442,-0.004614300382895322,0.0031511233912355887,0.02379847418106087,0.03679399691898381,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02920815820908735,-0.007155855975638622,-1.6181800951550384e-05,0.0,4.257462977814204e-05,4.241177190616891e-05,0.04997123574777643,0.0,0.0,0.0,0.015156306921220055,0.059838557753221534,0.0,W1,0.003051956131854144,0.0,0.0013252016401649651,0.002442808784465481,0.0,-0.001490112042234089,-0.0022021075327153506,0.0010244205745401158,0.008501799741923773,0.00920295414026009,0.0,0.0,0.0,0.0,W2,3.5174715007940876e-06,0.0007673317701191584,0.004388785416104383,-0.00013936276872447811,0.0,-0.000439937841040507,-0.003517541153744853,0.004126877754085369,3.395739478847015e-06,3.5639284114261157e-06,0.0,0.0169396373384601,0.010094559323019513,0.0,W3,0.0,0.004789098792195843,0.0007878072872693375,-5.099305994140287e-06,0.0,8.514925955615804e-05,-0.003782980901031147,-0.13567373231884935,0.0,0.0,0.0,0.004114870686762348,-0.0038005096207765314,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,Rb,-0.012840536526598027,0.0,-0.0025845219673219923,-0.004747622707307507,0.0,-0.014882150043115874,-0.0010677972111475139,0.0007275378350111972,-0.011369638873545525,-0.008410168693048817,0.0,0.0,0.0,0.0,Rd1,-0.006338851144438933,0.0,0.004820420275939604,0.008947583313310413,0.0,-0.024662259269905108,-0.0076621448900366425,0.01752612791696405,-0.0062492423623265085,0.004831319615115474,0.0,0.0,0.0,0.0,Rd2,0.0,-0.015035151161104912,-0.001292978100569313,-3.551462585456332e-05,0.0,0.0001293475136533025,-0.0003241656402043882,0.6317055248280123,0.0,0.0,0.0,-0.013071612958690283,0.013453768105642291,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-3.3397293725452713e-06,1.5913140288089097e-07,0.0,-1.4371945961449689e-05,0.00012130288361607199,0.03444254333599432,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.008756658860001008,0.003858311561716386,-0.0001095491135611152,0.0,-0.00039522851394076,-0.0003362614377166516,0.10078720342782534,0.0,0.0,0.0,-0.005355694811365727,-0.06054337268861125,0.0,Ibias1,0.027669923847111345,0.0,0.002137495560887419,0.0039007131326378747,0.0,0.000603621730382291,-0.004034420996081242,0.002639901868046646,0.023280114486251818,0.03873836071995752,0.0,0.0,0.0,0.0,Ibias2,0.0,0.028876196442940205,-0.007226630113389951,-1.8382859891430373e-05,0.0,4.3115837884476716e-05,0.0001926807379497596,0.6448212571887396,0.0,0.0,0.0,0.015067974339135138,0.06065692723959962,0.0,W1,0.0030422279207714515,0.0,0.0012719601977218705,0.0023337919187620742,0.0,-0.001961770623742478,-0.0021422779661349253,0.0012117984115318544,0.008579338171609947,0.00945452734117449,0.0,0.0,0.0,0.0,W2,0.0,0.0007122303604859332,0.004219609776903714,-0.00014697581529852225,0.0,-0.0004886461626904383,-0.0033513863371898863,0.005779635189148207,0.0,0.0,0.0,0.016624030224242112,0.009931774571814354,0.5,W3,0.0,0.004485393280623215,0.0007438951239102442,-7.230162366063773e-06,0.0,8.623167576882578e-05,-0.0033597094718968087,0.6153525833264536,0.0,0.0,0.0,0.0038677178234271265,-0.0036430153908902606,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,Rb,-0.012697993686014247,0.0,-0.002494357985304767,-0.004574448715251188,0.0,-0.014593140063681797,-0.0012747957783392255,0.0001346659552219688,-0.011232236963794436,-0.008195934732506216,0.0,0.0,0.0,0.0,Rd1,-0.006727612905251416,0.0,0.0040899940079475,0.007595859120212091,0.0,-0.025661296990708817,-0.006810135522003463,0.010120025855376066,-0.00673527930640359,0.006584730167587883,0.0,0.0,0.0,0.0,Rd2,0.0,-0.015369364276005645,-0.0014129770209722074,-3.644626523919051e-05,0.0,0.00014506103443028497,-6.279411171017626e-05,0.0001410842181794426,0.0,0.0,0.0,-0.013364686476973002,0.013292480969323546,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-3.684779386092901e-06,9.796524258600277e-07,0.0,-7.253051721494922e-06,0.00010920615727411616,-0.0015966577160766381,0.0,0.0,0.0,0.0,0.0,0.0,len2,-1.5491655574325325e-06,0.008539943836817688,0.004287735102743456,-0.0001116448583424723,0.0,-0.0004279300515692311,-0.00012220376495307303,0.019208213071503298,-1.0691768086933282e-06,-2.0160217278638016e-06,0.0,-0.005027266960260462,-0.06170376933413123,0.0,Ibias1,0.027405668210874933,0.0,0.0014920224899268681,0.0027047281217699904,0.0,-0.0009066314651889267,-0.0035106482007677235,0.001412590687486825,0.02280767968318147,0.04078855480272833,0.0,0.0,0.0,0.0,Ibias2,-1.5491655574325325e-06,0.028638505750970475,-0.007038494794625145,-1.7660029111981004e-05,0.0,5.0771362050593294e-05,0.00021683939440450155,0.007124089765173294,-1.0691768086933282e-06,-2.0160217278638016e-06,0.0,0.015174686059563016,0.06016291465072144,0.0,W1,0.002899314979646096,0.0,0.0012789586110167658,0.002348905676066169,0.0,-0.002255699085390203,-0.0021503276859335223,0.0006940470279878212,0.008657124620041255,0.008814450198618538,0.0,0.0,0.0,0.0,W2,0.0,0.0011363592359639751,0.004689888394609632,-0.00015718738272303277,0.0,-0.0005657380342778924,-0.003256143355697031,0.005101789023834908,0.0,0.0,0.0,0.016356965310481832,0.005031809281413698,0.5,W3,0.0,0.004214174849356771,0.0007563673580738333,-8.227473924426946e-06,0.0,0.00010154272410118659,-0.0031039740148208015,-0.009686027189706674,0.0,0.0,0.0,0.0036358240474910907,-0.0033069488706327604,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,Rb,-0.012588345128830867,0.0,-0.002432366626916488,-0.00445854581028627,0.0,-0.014323847309537962,-0.0014369814128448468,0.00020432250445251408,-0.011129044493681293,-0.008022993630226828,0.0,0.0,0.0,0.0,Rd1,-0.00702249983272798,0.0,0.0034857589248909705,0.0064893757195045995,0.0,-0.026467027437023193,-0.00614629641889375,0.009569667651935553,-0.007128301580782672,0.008264549467295657,0.0,0.0,0.0,0.0,Rd2,0.0,-0.015670919131030043,-0.0014100934429338945,-3.679909707505011e-05,0.0,0.00015315722683317788,0.00010730948392562854,0.006815654525117552,0.0,0.0,0.0,-0.013613731347609716,0.012799386234581484,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-3.617932453826125e-06,1.0029976663075504e-06,0.0,-1.4586402555503733e-05,0.00010010809327817743,-0.0016731224261620943,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.008374103489906668,0.004773609145503929,-0.00011396941418149095,0.0,-0.0004667648817771559,-1.9380756193983503e-05,0.016931492566944158,0.0,0.0,0.0,-0.004617242172653488,-0.06329584517139566,-0.3333333333333333,Ibias1,0.0272008083151014,0.0,0.0009402364770140858,0.0016909366958918147,0.0,-0.002180667182052861,-0.0030768848586012203,0.0009636541348962833,0.022420797375738648,0.0427324703084381,0.0,0.0,0.0,0.0,Ibias2,1.1101011432744224e-06,0.028641239956205745,-0.006764865356274722,-1.8473007388631367e-05,0.0,5.105240894439262e-05,0.0001884040074423725,0.006140227369739501,5.231780975782551e-07,1.5534137432311864e-06,0.0,0.01552290097770512,0.05898667473494443,-0.3333333333333333,W1,0.0030320898955868945,0.0,0.0010433659770994173,0.0019184891011063746,0.0,-0.0030704377379406613,-0.0020229796569623845,0.0003961319852972501,0.008675339215599107,0.00994689655118859,0.0,0.0,0.0,0.0,W2,0.0,0.0010421512588034243,0.004522257882704677,-0.00015971031126051457,0.0,-0.0006126289073325819,-0.003105895724007419,0.005007950832174689,0.0,0.0,0.0,0.016015195459477938,0.005332112800492529,0.0,W3,0.0,0.0041331170793341,0.0008030101407536105,-8.297728086424684e-06,0.0,0.00010210481788878525,-0.002921895060848286,-0.009143456186107742,0.0,0.0,0.0,0.00356313416315378,-0.0030580213629267388,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,Rb,-0.012506360189667304,0.0,-0.0023864280582884755,-0.0043890633995466305,0.0,-0.01405763410675903,-0.0015641098367066176,0.00025900457475766433,-0.011051722534239196,-0.007880251210072508,0.0,0.0,0.0,0.0,Rd1,-0.007238242310852401,0.0,0.0030092312565620197,0.005621883800668895,0.0,-0.027055280202347983,-0.0056515023478482685,0.009159475110227243,-0.007434449451447887,0.009719365603439698,0.0,0.0,0.0,0.0,Rd2,0.0,-0.015841347476688514,-0.0012993056673394551,-3.950534642105475e-05,0.0,0.0001681360293580105,0.00021039867184086868,0.006373318459824506,0.0,0.0,0.0,-0.013719172237314685,0.012133265494077984,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-3.1206852340860074e-06,1.9215572957613446e-07,0.0,-1.4620524291967038e-05,9.321077352010315e-05,-0.0017277509401444715,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.008225092596259817,0.005111490154872196,-0.00011919059915706088,0.0,-0.000497097825928048,0.0001627066941008405,0.009687768871093877,0.0,0.0,0.0,-0.004589759104192854,-0.06483277408883942,-0.3333333333333333,Ibias1,0.027044417386828168,0.0,0.0004956795927326121,0.0008693891506308881,0.0,-0.0031945845578021997,-0.002730731977938703,0.0006037535275583058,0.022104986739063553,0.04440647892436673,0.0,0.0,0.0,0.0,Ibias2,8.909215098182805e-06,0.028352138836029713,-0.006450217462303724,-1.996497642064222e-05,0.0,5.117183502201449e-05,0.00013641731192113736,0.006032002665694264,7.194462730327824e-06,7.531180971974677e-06,0.0,0.015565007420695965,0.05799972950170343,0.0,W1,0.0030271533077935934,0.0,0.001043251851829002,0.0019201490721659305,0.0,-0.003231135868532247,-0.001985021829730541,0.00048071843911114424,0.00870632768413842,0.010129061848317472,0.0,0.0,0.0,0.0,W2,8.909215098182805e-06,0.0008212474198004119,0.0037525663683383725,-0.00015947463139291215,0.0,-0.0006067517581180605,-0.0029692318931663344,0.004669145127438499,7.194462730327824e-06,7.531180971974677e-06,0.0,0.015829624849433063,0.010174084975107698,0.0,W3,0.0,0.00290398415409581,0.002128850404723027,1.0523203478316518e-05,0.0,0.0001096539321900125,-0.00340703056436141,-0.017524831129059507,0.0,0.0,0.0,0.0024969774784396738,-0.002020751083603327,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,Rb,-0.012442706390884791,0.0,-0.0023562357303193162,-0.0043445283310157715,0.0,-0.01380973257343271,-0.0016675086297020414,0.0003079460616990361,-0.01099244196873147,-0.007761279273181684,0.0,0.0,0.0,0.0,Rd1,-0.007399602900636605,0.0,0.002657366774434035,0.004983462767122105,0.0,-0.027436796726581954,-0.0052872132922492125,0.009041737871283937,-0.00766682724615624,0.010849273717507728,0.0,0.0,0.0,0.0,Rd2,0.0,-0.015953067069788864,-0.0010930281506468487,-3.777941731019751e-05,0.0,0.00017536168347214202,0.0003102734803608859,-0.023894478019483908,0.0,0.0,0.0,-0.013796490324988621,0.011265782286602674,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-3.1955477407238347e-06,1.7901599334008834e-06,0.0,-1.4613473622646053e-05,8.399933434264526e-05,0.0010005717455558603,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.008203464680450445,0.0055662948693480825,-0.00012150731908234662,0.0,-0.0005260850504164261,0.0003784552214988726,0.01839395554098117,0.0,0.0,0.0,-0.004042651376100135,-0.06655611702746625,0.0,Ibias1,0.02692057136346849,0.0,0.00015536596688719523,0.00024471831200255237,0.0,-0.003938331141312327,-0.002478496514918324,0.00036656306530863137,0.021859389042271637,0.04571281541552656,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02847784665613357,-0.006027252506727863,-1.9681630729563708e-05,0.0,5.8453894490714006e-05,3.0332551885176536e-05,0.01328035047680926,0.0,0.0,0.0,0.016020247087524243,0.056481334902237876,0.0,W1,0.0028949887384644626,0.0,0.0011146465535443147,0.0020619843468634175,0.0,-0.003383019143650479,-0.002042698199716677,0.0004289494440501802,0.008758329217640488,0.009346569657710803,0.0,0.0,0.0,0.0,W2,0.0,0.0008310893919749973,0.0036265954999032874,-0.00015930282875790394,0.0,-0.0006356861025865311,-0.0028598776127023336,0.005191117033903153,0.0,0.0,0.0,0.015486916938251449,0.010196772049423005,0.0,W3,0.0,0.004022822589534477,0.0009859320619854017,-1.1509559234994999e-05,0.0,0.00011690778898142801,-0.0025955093900723765,-0.052319409093044715,0.0,0.0,0.0,0.0034538212817745574,-0.002562044152168855,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,Rb,-0.012406230859767227,0.0,-0.002339789123235649,-0.004319527642747854,0.0,-0.013518434891546671,-0.0017471514233605137,0.00034381829170445884,-0.010961660638684926,-0.00768483435344411,0.0,0.0,0.0,0.0,Rd1,-0.007478490938449739,0.0,0.002430968233044348,0.004573002128409036,0.0,-0.027568575465788798,-0.005080366722509829,0.008941228783802414,-0.00779703260599958,0.011624584849106431,0.0,0.0,0.0,0.0,Rd2,0.0,-0.016150753393559997,-0.00100258999482853,-3.914232433208575e-05,0.0,0.00018937462671342299,0.0003628851235000412,-0.02758081710652201,0.0,0.0,0.0,-0.013937298214577856,0.010251971382251646,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-1.4110086215049614e-06,9.690214454194303e-07,0.0,-1.4567278977925757e-05,7.896267942810273e-05,-0.04417443208140368,0.0,0.0,0.0,0.0,0.0,0.0,len2,-2.8800350211671203e-06,0.00803105634930859,0.006139466441317199,-0.00012340581674129532,0.0,-0.0005535566011624726,0.00035139637235288813,0.018710047712065917,-2.9944438094936682e-06,-3.238446840907084e-06,0.0,-0.003599505676916564,-0.06838717636479967,0.0,Ibias1,0.02686016661962612,0.0,-6.306343247549247e-05,-0.00016687367081263097,0.0,-0.004428452809299781,-0.0023170196021962404,0.00019441277093718657,0.021723192616100725,0.04661168503585685,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02824183275455161,-0.00573772523541021,-1.9163428909249892e-05,0.0,5.826911591183241e-05,-3.439300187080804e-05,0.011815326497331576,0.0,0.0,0.0,0.016181282089876056,0.05496815123996169,0.0,W1,0.0029001952663744103,0.0,0.001082888349744874,0.0020051682324440244,0.0,-0.003692805220912848,-0.002020677847922538,0.00040423173164104664,0.008766733326313081,0.009457704085120817,0.0,0.0,0.0,0.0,W2,0.0,0.0008891987823422282,0.0034889403432557323,-0.00016199998775019622,0.0,-0.0006700948329861374,-0.0027678942488578474,0.005014367935981764,0.0,0.0,0.0,0.015182718003623344,0.01023124194364282,0.0,W3,0.0,0.00394206807116814,0.0010920723589995791,-1.3332135224537397e-05,0.0,0.00012382187131262769,-0.002496505341750796,-0.0557983336577911,0.0,0.0,0.0,0.0033784278262739007,-0.002250408079222825,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,Rb,-0.012379020408937033,0.0,-0.0023290283200922074,-0.004306953815339083,0.0,-0.013186430597161007,-0.0018120825354537426,0.0004051726848004735,-0.010939349819657313,-0.007626807849045484,0.0,0.0,0.0,0.0,Rd1,-0.007524669883309669,0.0,0.0022868076326105196,0.004310024199069746,0.0,-0.02753338313906679,-0.004959275472506251,0.009571379108725794,-0.007876134720348009,0.012134571652700377,0.0,0.0,0.0,0.0,Rd2,0.0,-0.016341327752881385,-0.0009238328615076244,-3.981350947375596e-05,0.0,0.00019583807817571847,0.0004072972764238191,0.012272842825912789,0.0,0.0,0.0,-0.01407848622754907,0.009335734014875143,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-1.4864443913639248e-06,1.0126739966267453e-06,0.0,-1.4506524309274304e-05,7.413264475397998e-05,-0.0026786449811740448,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.007948387312217114,0.0066831228540741175,-0.00012480869356956998,0.0,-0.0005802609723722606,0.000332926980614612,0.06479568049024284,0.0,0.0,0.0,-0.0031151908138033527,-0.07011328809202512,0.0,Ibias1,0.026819788990738707,0.0,-0.000206507079085948,-0.0004326336592597717,0.0,-0.004765393235607689,-0.0022158454107070544,0.00015544608494661756,0.021634726755298667,0.047206205945405616,0.0,0.0,0.0,0.0,Ibias2,0.0,0.028070155910138932,-0.0054739587141414735,-1.952369787556557e-05,2.0232929922807514,6.527935939199205e-05,-9.798332416260984e-05,0.019596859122846172,0.0,0.0,0.0,0.01636786756995472,0.0535785065572922,0.0,W1,0.0029016143251212557,0.0,0.001058722033445215,0.001964307321176363,0.0,-0.003982040922905073,-0.0020014927307206317,0.0003998757531284838,0.008765773216607516,0.009541563182324086,0.0,0.0,0.0,0.0,W2,0.0,0.0010856418731479596,0.0037803913479753652,-0.00017785323654769607,0.0,-0.0007398327397746644,-0.0030583056709309413,0.005582841331316418,0.0,0.0,0.0,0.015076366326058993,0.006304661273375234,0.0,W3,0.0,0.00386775135774792,0.0012179635384173943,-1.5133987238430643e-05,0.0,0.00013055871878385526,-0.002379841487773927,-0.017073755575939962,0.0,0.0,0.0,0.0033101466184237154,-0.001980587247865418,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,Rb,-0.012366006040563461,0.0,-0.0023217275207611998,-0.004299646045002566,0.0,-0.012854657918859074,-0.0018678683396001158,0.00043139103578938046,-0.010928322715884089,-0.007587762524748142,0.0,0.0,0.0,0.0,Rd1,-0.007547424420331715,0.0,0.002193795067052579,0.004149589672167248,0.0,-0.02739824899494041,-0.004884336059321683,0.009648228139434166,-0.00791898969050059,0.012463914138954422,0.0,0.0,0.0,0.0,Rd2,0.0,-0.016509232932397644,-0.000765189839455355,-4.021271931045801e-05,0.0,0.00020931222888642792,0.0004997496038812378,0.01183997374384306,0.0,0.0,0.0,-0.014184629963996944,0.008459199103781704,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-1.3679697320851636e-06,1.7903039664355884e-06,0.0,-1.4435326130200162e-05,6.89332645253574e-05,-0.0022581670888464586,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.007868799292604919,0.007094903805563658,-0.00012535345041190908,0.0,-0.0006135013605295964,0.000424216885509831,0.024941692085859793,0.0,0.0,0.0,-0.0029350597253747007,-0.07155174631952714,0.0,Ibias1,0.026790826515130806,0.0,-0.0002971397290803843,-0.0006036077936625714,0.0,-0.004980187514886491,-0.002158613214520666,9.575481227614517e-05,0.02157841856041217,0.047590220325805316,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02794723088255991,-0.0051931404147174,-1.6665223022214693e-05,2.0232929922807514,6.4958967585452e-05,-0.00013345938620893958,0.020281529388670505,0.0,0.0,0.0,0.016558042457972964,0.05224089233899546,0.0,W1,0.002903143885546026,0.0,0.0010371150062534569,0.0019333605697438964,0.0,-0.00425120354531619,-0.001990440023757958,0.00039359102045950035,0.008761466504115857,0.009608815126927696,0.0,0.0,0.0,0.0,W2,0.0,0.0009722523476464127,0.003218650446482485,-0.00016886755226213528,0.0,-0.0007434192957005005,-0.0026007661355027384,0.004525829502383649,0.0,0.0,0.0,0.014684464027613952,0.010548577490826027,0.0,W3,0.0,0.0037933780121285126,0.0014108789444289593,-1.5175311962463187e-05,0.0,0.00013713559823593996,-0.002209831546855581,-0.01784707555047309,0.0,0.0,0.0,0.0032379442475068162,-0.0017323655969312655,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
