Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
1,1000000000.0,50000000.0,2000000000.0,0.001120627119732589,6.000000000000001e-08,0.00011922501321959789,252.46439247303127,375.3042861665673,1000,3.183098861837907e-11,9.437431878897989e-11,27,2134.551877082278,0.0003520957433550891,7.37150068714187e-08,1.173750052038153e-05,1.5795574818370493e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.278735818929037e-12,0.2121320343559642,1010000000.0,1011000000.0,0,
2,1000000000.0,50000000.0,2000000000.0,0.0012131867404207878,6.000000000000001e-08,0.00012266976929348962,242.4734310688352,407.87258222007756,1000,3.183098861837907e-11,9.437431878897989e-11,27,2182.957626849181,0.00034809086220531367,7.650108724733472e-08,1.248360754850476e-05,1.6722470281006866e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2738721699433863e-12,9.550439000000001e-06,1010000000.0,1011000000.0,0,
3,1000000000.0,50000000.0,2000000000.0,0.0012827460281612387,6.000000000000001e-08,0.00012529946038579076,236.31219102843906,426.23189962290866,1000,3.183098861837907e-11,9.437431878897989e-11,27,2203.1360275852767,0.00034795803629561196,7.714792944720824e-08,1.2965696900228254e-05,1.7438038410025762e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2702656141914483e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
4,1000000000.0,50000000.0,2000000000.0,0.0013416175736086964,6.000000000000001e-08,0.00012771630542218564,231.26819552740406,438.8904893110869,1000,3.183098861837907e-11,9.437431878897989e-11,27,2211.6570233462876,0.00034725108396267847,7.736650781735551e-08,1.3431429689443027e-05,1.8088342834375166e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2671519167956963e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
5,1000000000.0,50000000.0,2000000000.0,0.001390246617268721,6.000000000000001e-08,0.00013007275227549736,227.0351080435745,446.60823422774587,1000,3.183098861837907e-11,9.437431878897989e-11,27,2213.877764131346,0.00034646964900403375,7.739647516405263e-08,1.3891132274734853e-05,1.8704071566227736e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2644183190873453e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
6,1000000000.0,50000000.0,2000000000.0,0.0014297485171943757,6.000000000000001e-08,0.00013203563313413065,223.42073122745123,450.2929985173021,1000,3.183098861837907e-11,9.437431878897989e-11,27,2212.058399990958,0.0003458041649887525,7.733340522442572e-08,1.4337962773632762e-05,1.929791372653485e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2619000563221054e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
7,1000000000.0,50000000.0,2000000000.0,0.0014615869755681564,6.000000000000001e-08,0.00013391028500417483,220.2910275389432,450.89704874652466,1000,3.183098861837907e-11,9.437431878897989e-11,27,2207.885392057747,0.0003453374156696829,7.711443965795728e-08,1.4775100977903207e-05,2.0007060043282163e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2595685348972013e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
8,1000000000.0,50000000.0,2000000000.0,0.001487565935518917,6.000000000000001e-08,0.00013583173639631978,217.54193845438044,449.1990401663245,1000,3.183098861837907e-11,9.437431878897989e-11,27,2201.436764830194,0.00034527004991506346,7.671476092727157e-08,1.5204592200941731e-05,2.056527288419502e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2574746432644088e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
9,1000000000.0,50000000.0,2000000000.0,0.001509664771029815,6.000000000000001e-08,0.0001376420338218122,215.11446839897212,446.20870498647946,1000,3.183098861837907e-11,9.437431878897989e-11,27,2193.8765235332116,0.00034544023752208785,7.633545750773638e-08,1.5628731987012704e-05,2.11156007130028e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.255511095796231e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
10,1000000000.0,50000000.0,2000000000.0,0.00152917731516473,6.000000000000001e-08,0.0001393468497977027,212.98020337826532,442.5134060996517,1000,3.183098861837907e-11,9.437431878897989e-11,27,2185.373059619377,0.00034584798601579146,7.596894183327983e-08,1.6108781296617676e-05,2.1653197088186173e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2536703643927858e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
11,1000000000.0,50000000.0,2000000000.0,0.001547097596450382,6.000000000000001e-08,0.00014095795066332179,211.10544373925612,438.42503047895235,1000,3.183098861837907e-11,9.437431878897989e-11,27,2174.8723218734017,0.0003463844315684792,7.552584194587553e-08,1.6523947337739678e-05,2.2164275628154686e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2519603154165635e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
12,1000000000.0,50000000.0,2000000000.0,0.0015638972011221177,6.000000000000001e-08,0.00014247446331949873,209.4768232945547,434.28787398543074,1000,3.183098861837907e-11,9.437431878897989e-11,27,2163.731048088469,0.0003471435391356307,7.510596210027914e-08,1.693521766766901e-05,2.265813909065318e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2503422110192077e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
13,1000000000.0,50000000.0,2000000000.0,0.0015799751491900374,6.000000000000001e-08,0.0001436719504713148,208.0589040861092,430.21368989943556,1000,3.183098861837907e-11,9.437431878897989e-11,27,2151.7960511269334,0.00034803847849861834,7.470883649868482e-08,1.7342264060135155e-05,2.312958196752703e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2488086245800883e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
14,1000000000.0,50000000.0,2000000000.0,0.0015953083478993854,6.000000000000001e-08,0.00014504210096682744,206.83333178452799,426.2590227695402,1000,3.183098861837907e-11,9.437431878897989e-11,27,2139.368649197738,0.000349131603420757,7.434149304506811e-08,1.775268605402508e-05,2.3584541352103828e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2473486451475705e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
15,1000000000.0,50000000.0,2000000000.0,0.0016101399599661528,6.000000000000001e-08,0.000146329719556369,205.80115355361312,422.53070766233094,1000,3.183098861837907e-11,9.437431878897989e-11,27,2126.621530040332,0.000350410933156695,7.401042049242163e-08,1.8161129394587965e-05,2.4025864731127744e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.245954931761002e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
16,1000000000.0,50000000.0,2000000000.0,0.0016245448829432438,6.000000000000001e-08,0.00014731097447700503,204.932810069574,418.9971694992973,1000,3.183098861837907e-11,9.437431878897989e-11,27,2113.28583083,0.0003518197859167737,7.363942954048001e-08,1.855679207715327e-05,2.4445943276548434e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2445747591583817e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
17,1000000000.0,50000000.0,2000000000.0,0.0016383966284230795,6.000000000000001e-08,0.0001484733279736775,204.2089210121548,415.6482452720516,1000,3.183098861837907e-11,9.437431878897989e-11,27,2099.4078543410533,0.0003533733561480728,7.329471926823119e-08,1.8949559804718122e-05,2.4848274501232295e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.243289611903588e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
