Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
1,1000000000.0,0.0009267255729513038,0.00012707070970653997,665.3692499246846,316.22776601683796,101.59078378625074,1.5915494309189535e-10,1.5666277703572094e-10,27,
2,1000000000.0,0.0007626580775159993,0.0001268572309142325,670.1865232941449,316.77167777438854,25.46602540707201,1.5915494309189535e-10,6.249697019767263e-10,27,
3,1000000000.0,0.0006499677199822123,0.00012681409945571902,673.6983006761882,317.1834809554895,33.235327060977795,1.5915494309189535e-10,4.788728054334752e-10,27,
4,1000000000.0,0.0006170403552879118,0.00012865670832080798,671.9871069924438,334.79667965294897,42.240988313519814,1.5915494309189535e-10,3.7677845487567725e-10,27,
5,1000000000.0,0.000603156947293925,0.00013284319760956606,683.3974480691679,359.41427950783384,41.03383022158976,1.5915494309189535e-10,3.878627518621372e-10,27,
6,1000000000.0,0.0005950263916443968,0.00013784474399956918,699.3069406602052,387.07839660154326,36.39373327141641,1.5915494309189535e-10,4.373141439075596e-10,27,
7,1000000000.0,0.0005265507544939593,0.0001377703078378088,702.859419918768,387.5274075415968,31.591920287880182,1.5915494309189535e-10,5.037836941901661e-10,27,
8,1000000000.0,0.0005772224887680921,0.00013620248173461992,628.8248943540211,375.1006953397641,38.43525501937082,1.5915494309189535e-10,4.1408582566105915e-10,27,
9,1000000000.0,0.0005722699198144669,0.00014082791801433057,643.4513613966903,402.7006045028622,35.09740595980259,1.5915494309189535e-10,4.534663994090534e-10,27,
10,1000000000.0,0.000568441434050922,0.00014576675309909367,659.6405976494251,431.8722362930478,30.57634496771709,1.5915494309189535e-10,5.205165733835526e-10,27,
11,1000000000.0,0.000506174359364992,0.0001456443090264934,663.1630784408645,432.4250327554996,26.67516881926907,1.5915494309189535e-10,5.966408091742917e-10,27,
12,1000000000.0,0.000557755213832148,0.00014499424992719966,603.0163977698797,422.098722973299,32.167295250286024,1.5915494309189535e-10,4.947725379257064e-10,27,
13,1000000000.0,0.0004978634589708574,0.00014484345590727747,606.477711893078,422.66433526208544,28.47368759766408,1.5915494309189535e-10,5.589544471400046e-10,27,
14,1000000000.0,0.0005508892364409941,0.0001437238159931134,550.0287880624417,412.4682626144402,34.32226524692813,1.5915494309189535e-10,4.6370757275742397e-10,27,
15,1000000000.0,0.0005503383472045373,0.00014856443411576022,565.9081191737938,441.9927408523837,30.171522834073695,1.5915494309189535e-10,5.27500530772535e-10,27,
16,1000000000.0,0.0004921785906719635,0.00014837130035140911,569.3035678888463,442.638050254032,26.206917602331462,1.5915494309189535e-10,6.073012687220276e-10,27,
17,1000000000.0,0.0005459146492015273,0.00014743853944319672,517.8233439231993,432.5650836904074,31.516810093033296,1.5915494309189535e-10,5.049843008289602e-10,27,
18,1000000000.0,0.0005453796528453247,0.00015224798459983295,533.6480253134989,462.44235402091533,27.451850801250952,1.5915494309189535e-10,5.797603383617501e-10,27,
19,1000000000.0,0.0004878530070631926,0.00015218404044630088,536.7752027418371,463.17301294027396,24.111014390944185,1.5915494309189535e-10,6.600922736443312e-10,27,
20,1000000000.0,0.0005422160938169504,0.00015145761529323772,488.91632566536936,452.63428298584336,28.880930118214582,1.5915494309189535e-10,5.510727751511013e-10,27,
21,1000000000.0,0.0005415112128949982,0.00015620884068498616,504.50297812759527,482.6937257189257,25.09168154670279,1.5915494309189535e-10,6.342936514464465e-10,27,
22,1000000000.0,0.00048484747957767147,0.00015613698461827073,507.5602661750524,483.5239589271647,22.164423863354497,1.5915494309189535e-10,7.180648776304709e-10,27,
23,1000000000.0,0.0005403091827665817,0.0001558096174071919,463.5497154950131,472.4754364656914,26.500158561114944,1.5915494309189535e-10,6.005810973728725e-10,27,
24,1000000000.0,0.00048387929171843683,0.0001557285964061413,466.5442466571095,473.32589225132267,22.860844994625253,1.5915494309189535e-10,6.96190115148035e-10,27,
25,1000000000.0,0.0005407576895289512,0.000155196004606436,424.0062973943911,461.61738743000836,27.30349046682307,1.5915494309189535e-10,5.829106109538895e-10,27,
26,1000000000.0,0.0005398870696488056,0.00015997914546841122,439.418926304685,491.6917602210747,23.54237303347877,1.5915494309189535e-10,6.760361109968259e-10,27,
27,1000000000.0,0.0004835984437672268,0.0001598927567298611,442.34545635388514,492.65547607111387,20.90976952961593,1.5915494309189535e-10,7.611511110463143e-10,27,
28,1000000000.0,0.0005408178116337783,0.00015935551706724752,401.30611939824354,479.7002792353732,24.952872146626692,1.5915494309189535e-10,6.378221398990779e-10,27,
29,1000000000.0,0.0005389357656492987,0.00016404853704488287,416.4032556099985,509.6143886484885,21.52396632096666,1.5915494309189535e-10,7.39431295879985e-10,27,
30,1000000000.0,0.0004828972247370827,0.00016395338889339591,419.2597819434774,510.6947711524204,19.33218794828063,1.5915494309189535e-10,8.232639963861426e-10,27,
31,1000000000.0,0.0004818445087871524,0.00016601100392400075,427.7372147343623,534.6514628671748,23.046991612407794,1.5915494309189535e-10,6.905671064079843e-10,27,
32,1000000000.0,0.0005759905012107155,0.00017883590734714552,422.9950348136627,561.3216600065326,21.435215818918472,1.5915494309189535e-10,7.424928418561899e-10,27,
33,1000000000.0,0.0005122168329166601,0.00017873575923902824,425.79526194412045,562.7249641565456,14.160425880426272,1.5915494309189535e-10,1.1239417827954782e-09,27,
34,1000000000.0,0.00046167127584444644,0.00017863566721385547,428.63105838866005,563.951704578411,17.060024925242118,1.5915494309189535e-10,9.329115507704136e-10,27,
35,1000000000.0,0.0005165455236913217,0.0001785106222468121,393.3347195005488,551.8192235739012,20.201825252676493,1.5915494309189535e-10,7.878245708060922e-10,27,
36,1000000000.0,0.00046513891317356273,0.0001783963754485748,396.1037959258249,553.088407788127,17.172794759626296,1.5915494309189535e-10,9.267853329620692e-10,27,
37,1000000000.0,0.0005224409263504238,0.00017829647347831676,361.3272029895126,539.2648848494447,20.333170950423497,1.5915494309189535e-10,7.827354792813587e-10,27,
38,1000000000.0,0.0004698415738854702,0.00017817166594688032,364.0299304678797,540.5806911684792,17.26584426569642,1.5915494309189535e-10,9.217906790002881e-10,27,
39,1000000000.0,0.0004700623994252001,0.00018023489383853925,373.35273698716543,564.8041119397421,20.461945799706488,1.5915494309189535e-10,7.778094256030055e-10,27,
40,1000000000.0,0.000474763023419462,0.0001841730262689095,386.64782795126484,594.9759475995717,19.119514910207098,1.5915494309189535e-10,8.324214491808538e-10,27,
41,1000000000.0,0.00047868456599289833,0.00018827824302443578,400.4395559742688,625.7064552930782,17.329831344398627,1.5915494309189535e-10,9.183871437002625e-10,27,
42,1000000000.0,0.00043462643853890985,0.00018816151051375936,403.15453616376794,627.1956366566699,15.835024882603388,1.5915494309189535e-10,1.0050817366680963e-09,27,
43,1000000000.0,0.0005432830481736373,0.00017549228235173964,375.19457421249916,652.383003121201,18.5258914642896,1.5915494309189535e-10,8.590946535484215e-10,27,
44,1000000000.0,0.00048678161116357075,0.0001753799672910313,377.7684089915918,654.3531997906185,12.645277107832351,1.5915494309189535e-10,1.258611746778696e-09,27,
45,1000000000.0,0.0004412967374164466,0.00017526421651262172,380.3674556454532,656.0806922380718,15.011679486112175,1.5915494309189535e-10,1.0602074420729212e-09,27,
46,1000000000.0,0.0004933609264968418,0.00017694733720518958,353.18893304804817,644.9666853115234,17.55865904014544,1.5915494309189535e-10,9.064185523963399e-10,27,
47,1000000000.0,0.00044664951397612503,0.00017682347406914434,355.7389571446539,646.7725920303903,14.782312710464021,1.5915494309189535e-10,1.0766579371523755e-09,27,
48,1000000000.0,0.0005004082494782902,0.00017805711250656328,327.86088086974866,633.3197221161735,17.303811991661526,1.5915494309189535e-10,9.197681017835257e-10,27,
49,1000000000.0,0.0004523590493633864,0.00017792178910105836,330.3526235643576,635.2070148880706,14.612619286674224,1.5915494309189535e-10,1.089160950337182e-09,27,
50,1000000000.0,0.0004535216121202662,0.00018012446085013552,340.5902513686382,660.2595795552572,17.127872459734743,1.5915494309189535e-10,9.292160685225008e-10,27,
51,1000000000.0,0.0004578391378676343,0.00018375757122548024,353.5973930684005,690.4862631072791,16.15991166962171,1.5915494309189535e-10,9.84875080666954e-10,27,
52,1000000000.0,0.00041762254799734887,0.0001836215906227756,346.67867074403136,692.3781954681938,14.935406114425257,1.5915494309189535e-10,1.065621797442633e-09,27,
53,1000000000.0,0.0005220281849966861,0.00017127923631106778,320.06031022596176,717.1804362062243,17.233553695778575,1.5915494309189535e-10,9.235178414239714e-10,27,
54,1000000000.0,0.0004700550588984052,0.00017114906409147144,322.39675049061094,719.7766293852937,11.866518569838407,1.5915494309189535e-10,1.3412100790574388e-09,27,
55,1000000000.0,0.00042777830690108286,0.00017101556782147815,324.7566947041985,722.079914599313,13.931654657532023,1.5915494309189535e-10,1.1423979922287956e-09,27,
56,1000000000.0,0.00047843438807661405,0.00017348902298406813,301.13605777603306,709.4988755539206,16.142121975134287,1.5915494309189535e-10,9.859604786598777e-10,27,
57,1000000000.0,0.000479836200833679,0.00017768051777936048,315.30752065496944,741.1425254036059,13.577623471711634,1.5915494309189535e-10,1.172185570055669e-09,27,
58,1000000000.0,0.0004358736081132957,0.00017753837336513686,317.6281840069867,743.6920556910018,12.709186149738272,1.5915494309189535e-10,1.2522827285457055e-09,27,
59,1000000000.0,0.00048723404826931977,0.0001800227270030902,294.0728778810283,727.3382673863364,14.760416526088582,1.5915494309189535e-10,1.0782550940252524e-09,27,
60,1000000000.0,0.0004419115370992972,0.00017986430700332292,296.33723904070877,729.9712319142618,12.497340218651866,1.5915494309189535e-10,1.2735105254985526e-09,27,
61,1000000000.0,0.0004430781835572336,0.0001821395904869135,307.18318198960134,754.9654468949955,14.535140484831581,1.5915494309189535e-10,1.0949666654958337e-09,27,
62,1000000000.0,0.00044664053215302796,0.0001855310296617823,319.980433351298,784.4921455230822,13.885158157181609,1.5915494309189535e-10,1.1462234804259544e-09,27,
63,1000000000.0,0.0004496062252865251,0.0001889652090208269,332.9780385540285,814.0047400376469,13.07107996391285,1.5915494309189535e-10,1.2176112726056038e-09,27,
64,1000000000.0,0.0004800235851145739,0.0001971285060505306,314.87957223182514,805.8863994303457,12.37803058672006,1.5915494309189535e-10,1.2857856666039177e-09,27,
65,1000000000.0,0.00043621663273702126,0.0001969668606755667,317.1467051518965,808.9165322922015,11.017462602119789,1.5915494309189535e-10,1.444569850967985e-09,27,
66,1000000000.0,0.0005452707909212765,0.00018168157150759418,289.84943603542126,816.9762866062393,12.806742736298734,1.5915494309189535e-10,1.242743345197333e-09,27,
67,1000000000.0,0.0004890642777931296,0.00018152895898753148,291.95374294104425,820.8160751533175,9.101087950924315,1.5915494309189535e-10,1.7487463471411834e-09,27,
68,1000000000.0,0.00044367911281392524,0.00018137284408280375,294.1025224890873,824.2142537044497,10.719161280284025,1.5915494309189535e-10,1.4847704865177497e-09,27,
69,1000000000.0,0.00044359037699136483,0.00018364544581916318,305.27253629322405,848.3060363402418,12.450206058040312,1.5915494309189535e-10,1.2783317990878833e-09,27,
70,1000000000.0,0.0004455599182651991,0.00018681149330508688,317.9749265283759,876.3849661430825,12.06779864365874,1.5915494309189535e-10,1.3188398960859893e-09,27,
71,1000000000.0,0.0004720172662117906,0.00019437611337399006,298.9769845847292,864.4369177713352,11.564031432392204,1.5915494309189535e-10,1.376292895971242e-09,27,
72,1000000000.0,0.0004298094822671291,0.00019420506239422035,301.1296188737348,867.9983978725403,10.483563107138057,1.5915494309189535e-10,1.5181378837079713e-09,27,
73,1000000000.0,0.0005372618528339114,0.00017869510213921425,274.9176190244773,872.7440362188149,12.130320743999624,1.5915494309189535e-10,1.3120423313672297e-09,27,
74,1000000000.0,0.0004829016985641699,0.0001785378504493312,276.9025242338392,877.2473954456979,8.672800491675956,1.5915494309189535e-10,1.835104396148052e-09,27,
75,1000000000.0,0.00043881277348526397,0.00017837716638392415,278.9294507112338,881.2476435689284,10.162448077956084,1.5915494309189535e-10,1.5661083025568115e-09,27,
76,1000000000.0,0.00043877766846337927,0.0001806710967436141,290.29024723870236,904.8915178458533,11.752685886766125,1.5915494309189535e-10,1.3542006025287256e-09,27,
77,1000000000.0,0.0004405722691273901,0.00018375153894309806,302.95851362820264,932.2735351759027,11.440561001711409,1.5915494309189535e-10,1.3911463176332624e-09,27,
78,1000000000.0,0.0004649212298678345,0.00019118490119847642,283.63985907584146,918.6374809347448,11.026480837386524,1.5915494309189535e-10,1.4433883796565682e-09,27,
79,1000000000.0,0.00042410114588544166,0.000191009011089373,285.67639326401104,922.7529768493283,10.075753509769864,1.5915494309189535e-10,1.5795835312720998e-09,27,
80,1000000000.0,0.0005301264323568021,0.00017550945833080198,259.9888522230424,923.8049177871865,11.609445558446641,1.5915494309189535e-10,1.370909078221221e-09,27,
81,1000000000.0,0.00047742126245187404,0.000175347989629133,261.86077195904437,928.9967014251254,8.34637602212438,1.5915494309189535e-10,1.906874824115414e-09,27,
82,1000000000.0,0.00043448199410695275,0.00017518316251888272,263.77759280978154,933.6231049982215,9.732394652023045,1.5915494309189535e-10,1.635311234104263e-09,27,
83,1000000000.0,0.0004345124078465387,0.00017749908392738088,275.2941225118451,956.7396130779581,11.20979748103916,1.5915494309189535e-10,1.4197842856759755e-09,27,
84,1000000000.0,0.0004361635549963451,0.00018050059343659543,287.94113450004227,983.3561091137768,10.949707367976083,1.5915494309189535e-10,1.4535086440516733e-09,27,
85,1000000000.0,0.0004962610773607678,0.00019096661951269406,279.1973220490534,989.9937628502946,10.603326627767407,1.5915494309189535e-10,1.5009906671658039e-09,27,
86,1000000000.0,0.0004501087971662115,0.0001907985688875223,281.1126156783123,995.2407297933872,8.458430058353104,1.5915494309189535e-10,1.8816132780423268e-09,27,
87,1000000000.0,0.00041199358422217507,0.00019061921823276923,283.06915948343345,999.9382660380255,9.809114479451418,1.5915494309189535e-10,1.622521007633262e-09,27,
88,1000000000.0,0.0005149919802777188,0.0001751206688442261,258.7309616663788,996.7987618879698,11.242802919027307,1.5915494309189535e-10,1.415616232341329e-09,27,
89,1000000000.0,0.00046544975177500704,0.00017495955782888866,260.5213799211099,1002.6599386078625,8.080318783692995,1.5915494309189535e-10,1.969661684797488e-09,27,
90,1000000000.0,0.00042479737045497164,0.000174791596653372,262.3554504357494,1007.8938234873791,9.370394525833483,1.5915494309189535e-10,1.6984871090872105e-09,27,
