Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
1,Rb,-0.02938166666666575,0.0,0.0,-0.012666666666665272,-0.014695000000002345,-0.0020199999999981344,Rd,-0.0020546899096944185,0.0,0.0,-0.0007589466384401168,-0.0002458670880780521,-0.0010498761831758986,Io,591.5814946310708,0.0,0.0,60.47766209056054,-157.51681989941082,688.6206524397608,W,-3460.427424429354,0.0,0.0,2354.0322615150517,-7203.3387202381355,1388.8790342943835,
2,Rb,-0.01064399999999921,0.0,0.0,0.0,-0.009108000000001226,-0.0015359999999979834,Rd,-0.0006370092788504953,0.0,0.0,0.0,3.027243286715328e-05,-0.0006672817117176486,Io,522.85687861868,0.0,0.0,0.0,-156.69212450739644,679.5490031260764,W,-3022.43906323586,0.0,0.0,0.0,-4052.3071884930787,1029.8681252572185,
3,Rb,-0.008399484928058996,0.0,0.0,0.0,-0.007202895758766181,-0.0011965891692942566,Rd,-0.0006676060596624063,0.0,0.0,0.0,-0.000173689021027505,-0.0004939170386349013,Io,392.11141619295483,0.0,0.0,0.0,-336.0483878049335,728.1598039977418,W,-3972.0904163455293,0.0,0.0,0.0,-4831.498568863272,859.4081525153694,
4,Rb,-0.006362013723380494,0.0,0.0,0.0,-0.0053938236931267616,-0.0009681900302525584,Rd,-0.0006213182476432726,0.0,0.0,0.0,-0.00024121005445253436,-0.0003801081931907382,Io,281.4311031271769,0.0,0.0,0.0,-454.5741725902494,736.0052757175897,W,-4115.961923320761,0.0,0.0,0.0,-4762.311466995618,646.3495436770853,
5,Rb,-0.004719220264151287,0.0,0.0,0.0,-0.003975299463041668,-0.0007439208011096196,Rd,-0.0005378807165277078,0.0,0.0,0.0,-0.00023040825443670338,-0.0003074724620910045,Io,213.72226796723757,0.0,0.0,0.0,-522.6688908395054,736.3911588065677,W,-3793.5275191034543,0.0,0.0,0.0,-4293.587675905357,500.0601567998237,
6,Rb,-0.0034847128101586685,0.0,0.0,0.0,-0.0029097480633404936,-0.0005749647468181748,Rd,-0.00044084745220782264,0.0,0.0,0.0,-0.0001851773997708133,-0.0002556700524370094,Io,181.54076494117768,0.0,0.0,0.0,-554.0637397166613,735.604504657839,W,-3261.6995260321605,0.0,0.0,0.0,-3655.202149814473,393.5026237823126,
7,Rb,-0.0026004330654730845,0.0,0.0,0.0,-0.0021488967310779976,-0.00045153633439508686,Rd,-0.0003533044738720902,0.0,0.0,0.0,-0.00013588633610462194,-0.00021741813776746823,Io,169.0602049265685,0.0,0.0,0.0,-568.8449585014903,737.9051634280587,W,-2734.3116718889455,0.0,0.0,0.0,-3049.525025840324,315.2133539513782,
8,Rb,0.0009955640582742411,0.0,0.0,0.0029759457042243627,-0.0016133483424292305,-0.00036703330352112073,Rd,0.0003397655532529613,0.0,0.0,0.0006230482112858659,-9.498931745834699e-05,-0.0001882933405745577,Io,-221.3328714582481,0.0,0.0,-380.53200197006385,-572.1358107745729,731.3349412863638,W,-4160.6045001573275,0.0,0.0,-1861.5680090186286,-2559.6560124011526,260.61952126331414,
9,Rb,-0.00012628789461823753,0.0,0.0,0.0020786516815913753,-0.0017678344254290807,-0.0004371051507804016,Rd,-1.9073938886479052e-05,0.0,0.0,0.0003100553200703783,-0.00011751650300862254,-0.00021161275594817335,Io,194.9686497556942,0.0,0.0,0.0,-535.5013549845859,730.47000474028,W,-1947.8728889087956,0.0,0.0,0.0,-2208.8183651072795,260.94547619848396,
10,Rb,0.001876883084362499,0.0,0.0,0.003931664243918539,-0.0016232712769446635,-0.0004315098826120348,Rd,0.0005332834258771113,0.0,0.0,0.0008271807443419726,-9.057629150561371e-05,-0.0002033210269593106,Io,-208.20889090974742,0.0,0.0,-415.4681403562458,-557.3208339923426,764.5800834387205,W,-2717.9940145699693,0.0,0.0,-1172.7156385463456,-1779.3704592569347,234.09208323309986,
11,Rb,-0.002549473304576617,0.0,0.0,0.0,-0.0019770754271619864,-0.0005723978774146305,Rd,-0.0003776112462934041,0.0,0.0,0.0,-0.00013799127025026047,-0.00023961997604314363,Io,236.57180657808888,0.0,0.0,0.0,-520.0132263169171,756.585032895006,W,-1371.713723429457,0.0,0.0,0.0,-1624.5641793615098,252.85045593205288,
12,Rb,-0.0020636580336192167,0.0,0.0,0.0,-0.0015932227940626447,-0.00047043523955657207,Rd,-0.0003409524380483305,0.0,0.0,0.0,-0.00013582374958009074,-0.00020512868846823978,Io,182.09503319328564,0.0,0.0,0.0,-573.4285842908906,755.5236174841763,W,-1390.9546023472742,0.0,0.0,0.0,-1607.7583844988274,216.8037821515532,
13,Rb,0.0010442588462541709,0.0,0.0,0.002713029642492749,-0.001291694018079163,-0.00037707677815970107,Rd,0.0003755257265919879,0.0,0.0,0.0006735887472503392,-0.00012711271520695927,-0.0001709503054514825,Io,-297.34659475083237,0.0,0.0,-447.2778611106583,-655.5416151899849,805.4728815497849,W,-2424.1607611798586,0.0,0.0,-1093.1073566799207,-1543.0381525986602,211.98474809790977,
14,Rb,-0.001907108150922512,0.0,0.0,0.0,-0.0014873724712461075,-0.0004197356796764045,Rd,-0.0003553205784313148,0.0,0.0,0.0,-0.00015111538693599028,-0.00020420519149532454,Io,212.34040861380686,0.0,0.0,0.0,-638.9628255872462,851.3032342010531,W,-1198.5492324535733,0.0,0.0,0.0,-1367.8204224605547,169.27119000698139,
15,Rb,0.0009844300559534865,0.0,0.0,0.002507471612988038,-0.001141971857954863,-0.00038106969907961976,Rd,0.0004082486825012209,0.0,0.0,0.0007067329099293639,-0.00012091758380818881,-0.0001775666436198622,Io,-253.67514191249825,0.0,0.0,-417.6733571438537,-593.3418573543795,757.340072585914,W,-1988.8922081495082,0.0,0.0,-911.4514393555982,-1238.3470036644394,160.90623487038332,
16,Rb,0.0015310691366973602,0.0,0.0,0.003262498218325158,-0.001279289382892659,-0.0004521396987352953,Rd,0.0005628083426558178,0.0,0.0,0.0009184761443387699,-0.00015408645842545754,-0.00020158134325766897,Io,-263.1976543372844,0.0,0.0,-468.79243787120646,-558.5954892509798,764.1902727847058,W,-1796.8648331839308,0.0,0.0,-854.8670752564092,-1104.7512972550926,162.7535393273485,
17,Rb,-0.0020898392485296157,0.0,0.0,0.0,-0.0015142905395513254,-0.0005755487089782904,Rd,-0.00044000810345377103,0.0,0.0,0.0,-0.00020286946299744973,-0.0002371386404563213,Io,251.15053884959195,0.0,0.0,0.0,-534.9581647257622,786.1087035753542,W,-803.9381159112734,0.0,0.0,0.0,-987.5364399603571,183.5983240490838,
18,Rb,-0.001691139336552264,0.0,0.0,0.0,-0.0012199892334506415,-0.00047115010310162244,Rd,-0.0003862530211720697,0.0,0.0,0.0,-0.00018338983384095925,-0.00020286318733111046,Io,204.71036633365205,0.0,0.0,0.0,-566.8766819650502,771.5870482987024,W,-813.1094550916036,0.0,0.0,0.0,-960.7020955290378,147.59264043743423,
19,Rb,0.0009515611678101874,0.0,0.0,0.002334538795455028,-0.0009902072492205315,-0.0003927703784242436,Rd,0.0004283790177132428,0.0,0.0,0.0007645949379105657,-0.00015924159956858975,-0.00017697432062875756,Io,-284.44687992625995,0.0,0.0,-453.3506162943264,-596.4011148145908,765.3048511825551,W,-1486.952358939488,0.0,0.0,-697.894917659256,-918.168001046787,129.11055976691816,
20,Rb,-0.001584142972732349,0.0,0.0,0.0,-0.0011249858514582782,-0.000459157121274071,Rd,-0.0003993521844023152,0.0,0.0,0.0,-0.00019765137084142327,-0.00020170081356089194,Io,215.7540649962404,0.0,0.0,0.0,-569.6779049505485,785.431969946789,W,-703.4716490232556,0.0,0.0,0.0,-833.5459855309628,130.0743365077071,
21,Rb,0.0009095962206698039,0.0,0.0,0.002203412495186987,-0.0009100552649388831,-0.0003837610095781725,Rd,0.00044688780772170824,0.0,0.0,0.0007911109853046449,-0.00016856057925524303,-0.00017566259832781837,Io,-281.4392892152692,0.0,0.0,-461.6746380390318,-603.2143625958635,783.4497114196008,W,-1261.2391358168823,0.0,0.0,-586.1890987211235,-789.3569113468537,114.30687425087312,
22,Rb,-0.0014698926544102122,0.0,0.0,0.0,-0.0010407629197331425,-0.00042912973467706966,Rd,-0.000409022209186539,0.0,0.0,0.0,-0.0002087450850927525,-0.0002002771240937865,Io,242.39842527331112,0.0,0.0,0.0,-601.6736946873166,844.0721199606278,W,-597.6798108201868,0.0,0.0,0.0,-708.277088867855,110.59727804766818,
23,Rb,0.0009039762655739926,0.0,0.0,0.002114216086822478,-0.0008341475793251846,-0.0003760922419234247,Rd,0.0004667003827985616,0.0,0.0,0.0008200072286761711,-0.00017945307448438697,-0.00017385377139324802,Io,-271.9671427226926,0.0,0.0,-460.60173475097145,-611.3578946446735,799.9924866727505,W,-1065.3175547586532,0.0,0.0,-491.4393056208428,-676.3433443595169,102.46509522191104,
24,Rb,-0.0013892707569604997,0.0,0.0,0.0,-0.0009349936409303248,-0.0004542771160301748,Rd,-0.00042076027853826304,0.0,0.0,0.0,-0.00022267246541428967,-0.00019808781312397338,Io,229.78567330647155,0.0,0.0,0.0,-554.595497228221,784.3811705346925,W,-506.60430030674894,0.0,0.0,0.0,-613.959505219808,107.35520491305903,
25,Rb,0.0008825760109927657,0.0,0.0,0.002037273562062337,-0.000792353896102389,-0.0003623436549670609,Rd,0.00046856699992191844,0.0,0.0,0.0008387947096330423,-0.0001976488280348959,-0.00017257888167604554,Io,-288.238881597386,0.0,0.0,-483.2169012522696,-639.6583730328488,834.6363926879336,W,-925.9578570253019,0.0,0.0,-410.62432683980927,-605.6708820900341,90.33735190511135,
26,Rb,-0.0013297715970838273,0.0,0.0,0.0,-0.0008797022842397104,-0.0004500693128441167,Rd,-0.00043806083005813067,0.0,0.0,0.0,-0.0002407379855183068,-0.00019732284453982384,Io,233.18653825829946,0.0,0.0,0.0,-554.8586565480696,788.0451948063691,W,-455.76789145233084,0.0,0.0,0.0,-553.7824917644494,98.01460031211859,
