Iteration No,Io,
1,0.0009094266891086149,
2,0.0008337510207411879,
3,0.0007822363764611618,
4,0.0007451188912715843,
5,0.000668692507345002,
6,0.0006243142717410145,
7,0.0005946671597081643,
8,0.0005824670108106242,
9,0.0005719405890075522,
10,0.0005729501153104919,
11,0.0005718711871762538,
12,0.0005597745288850124,
13,0.0005610064451654394,
14,0.0005505285245649997,
15,0.0005536621401801472,
16,0.0005691785741793234,
17,0.0005693284787099773,
18,0.00056968049647078,
19,0.0005708635806130123,
20,0.0005583840917502969,
21,0.000561195053319865,
22,0.0005626721187323572,
23,0.0005639797440570451,
24,0.0005647622664256659,
25,0.0005658108174891411,
26,0.0005670296609689181,
27,0.0005558684262871143,
28,0.0005554913199311547,
29,0.0005402532967303756,
30,0.0005284076082569358,
31,0.0005348940859725956,
32,0.0005335756942769405,
33,0.0005508480949040676,
34,0.000565347307994709,
35,0.0005742489087237391,
36,0.0005929882199631533,
37,0.0005900656529637007,
38,0.000599485733146958,
39,0.0005829278390607038,
40,0.0005649996658339926,
41,0.0005505144909280017,
42,0.0005266732604261823,
43,0.0005345267914024603,
44,0.0005339517697159108,
45,0.0005508637128244263,
46,0.0005809719950724624,
47,0.0005883084636937826,
48,0.0006068202145132792,
49,0.0006045072352491871,
50,0.0005951845985107127,
51,0.0005866689872527209,
52,0.0005759767278312125,
53,0.0005796288238417377,
54,0.0005713789168307902,
55,0.0005661971623773025,
56,0.0005651070813261891,
57,0.0005693034590266552,
58,0.000576491764615212,
59,0.0005955150069694608,
60,0.0005961652588624301,
61,0.0005790237207820696,
62,0.0005738690823664555,
63,0.000568160268676083,
64,0.0005629703991135327,
65,0.0005735726962098577,
66,0.0005710040381423961,
67,0.000571026248851163,
68,0.000572695800346365,
69,0.0005738823035896902,
70,0.0005868688569821376,
71,0.0005868402369573439,
72,0.0005990464236597032,
73,0.0005951963966704878,
74,0.0005914621379869709,
75,0.0005845356863908036,
76,0.0005778393578828484,
77,0.0005841784511499091,
78,0.0005777827540481095,
79,0.0005853724192373998,
80,0.000579815749046774,
81,0.0005780805019124583,
82,0.0005828391944479962,
83,0.0005729130332445877,
84,0.0005774198413480729,
85,0.0005673238551180185,
86,0.0005677650628407738,
87,0.0005706653961918639,
88,0.0005739658387548074,
89,0.0006050429395035126,
90,0.0005946122138563472,
91,0.000580059619401878,
92,0.0005484457128671686,
93,0.0004936142144370408,
94,0.0004894486562807877,
95,0.0004971671756558224,
96,0.0005334449928417805,
97,0.0005680384646468387,
98,0.0005726351846031592,
99,0.0005632923924197067,
100,0.0005242811937634701,
101,0.0004865987338880696,
102,0.0004624700387380941,
103,0.0004789417299794573,
104,0.0005055896336809737,
105,0.0005305997638100112,
106,0.000559557907207713,
107,0.0005483497059042502,
108,0.0005312418963775038,
109,0.0005234166722485386,
110,0.0005060319340162035,
111,0.0005086690450927155,
112,0.0005259828499718927,
113,0.0005325681454350199,
114,0.0005477570186496533,
115,0.0005567451964977159,
116,0.0005498638352810906,
117,0.0005525721931459965,
118,0.0005443919049897528,
119,0.0005405135742292703,
120,0.0005390159939972013,
121,0.0005398623440346561,
122,0.0005515229981700297,
123,0.000549342214068825,
124,0.0005567827235769087,
125,0.0005515843210408403,
126,0.0005470874168348714,
127,0.0005539827277398022,
128,0.0005492685433065568,
129,0.0005560096301633952,
130,0.0005512254181590717,
131,0.0005487797237916728,
132,0.0005580744101861246,
133,0.0005546566653310932,
134,0.0005626752704044614,
135,0.0005578351056369021,
136,0.0005545592395734641,
137,0.0005632875333304754,
138,0.0005589959608521526,
139,0.0005666334744253777,
140,0.0005615649368547252,
141,0.0005583393496684055,
142,0.0005670177155659049,
143,0.0005624001307229015,
144,0.000570300544550194,
145,0.0005646995451927822,
146,0.000561158459301099,
147,0.0005703043199016851,
148,0.0005651093042643552,
149,0.0005729011273892192,
150,0.0005666784533564994,
151,0.0005627567011774356,
152,0.0005607669588099141,
153,0.0005600123492800094,
154,0.0005723468277790454,
155,0.0005699588981323037,
156,0.0005793430746113175,
157,0.0005835347340548535,
158,0.0005733128420490428,
159,0.0005762576216524155,
160,0.0005664300227075298,
161,0.0005625320167344355,
162,0.0005650187325108756,
163,0.0005716285904282843,
164,0.000595351701004711,
165,0.000582283976638219,
166,0.000563835677705009,
167,0.0005276707809727231,
168,0.0004805072314400349,
169,0.0004803794500014736,
170,0.0004902844817996001,
171,0.0005258851283070229,
172,0.0005554704270640964,
173,0.0005640264450574399,
174,0.0005654851718420779,
175,0.0005411995382036902,
176,0.0005308058853328991,
177,0.0005191584845572426,
178,0.0005107999226121315,
179,0.000524338590753322,
180,0.0005473586896832003,
181,0.000564953424741795,
182,0.0005779123958277064,
183,0.0005683181312165953,
184,0.0005470743633008326,
185,0.0005305792249968797,
186,0.0005304074391119211,
187,0.0005352953103869322,
188,0.0005443840685018396,
189,0.0005606740018760536,
190,0.0005687426013560388,
191,0.0005720602678312276,
192,0.0005694878878562445,
193,0.0005648651095192381,
194,0.0005506216436043398,
195,0.0005511793664134689,
196,0.0005436483102804496,
197,0.0005449777227339263,
198,0.000549066788285284,
199,0.0005549704309036726,
200,0.0005722572930944536,
