Iteration No,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
1,0.8354770090055491,0.10033860268085407,0.0,0,0.208848206324695,0.4895902000000001,0.0,0.03669999999999997,0,
2,0.6909487073461629,0.04234739009861036,0.0,0,0.0816889839142192,0.517219,0.0,0.04969333333333334,0,
3,0.6320637205314742,0.012260130455562734,0.0,0,0.04488599007591141,0.5249376,0.0,0.049980000000000045,0,
4,0.5999085595073185,0.0,0.0,0,0.02621222617398509,0.527663,0.0,0.04603333333333334,0,
5,0.5895900903702577,0.0,0.0,0,0.026965690370257533,0.5312444000000001,0.0,0.031380000000000054,0,
6,0.5814302178037387,0.0,0.0,0,0.02368655113707199,0.534177,0.0,0.02356666666666669,0,
7,0.5750092534274025,0.0,0.0,0,0.01872492009406912,0.5366110000000001,0.0,0.019673333333333314,0,
8,0.5694848419230734,0.0,0.0,0,0.013367841923073344,0.5386369999999999,0.0,0.01748,0,
9,0.5651435394853878,0.0,0.0,0,0.013858206152054464,0.540952,0.0,0.01033333333333329,0,
10,0.5608968643543921,0.0,0.0,0,0.011276664354392098,0.5431201999999999,0.0,0.006500000000000009,0,
11,0.5599879465289099,0.0,0.0,0,0.014026346528909883,0.5459616,0.0,0.0,0,
12,0.555054,0.0,0.0,0,0.0,0.549114,0.0,0.005940000000000012,0,
13,0.6128286883647668,0.0,0.0,0,0.06536828836476687,0.5474604,0.0,0.0,0,
14,0.5728082,0.0,0.0,0,0.0,0.5530682,0.0,0.01973999999999994,0,
15,0.5919099760812512,0.0,0.0,0,0.039900376081251215,0.5520096,0.0,0.0,0,
16,0.5841925333333334,0.0,0.0,0,0.0,0.5580592000000001,0.0,0.026133333333333297,0,
17,0.5761381057070432,0.0,0.0,0,0.019099505707043107,0.5570386,0.0,0.0,0,
18,0.5878726666666666,0.0,0.0,0,0.0,0.563666,0.0,0.02420666666666662,0,
19,0.5667238750445777,0.0,0.0,0,0.0044996750445776,0.5622242000000001,0.0,0.0,0,
20,0.566158,0.0,0.0,0,0.0,0.566158,0.0,0.0,0,
21,0.5619122,0.0,0.0,0,0.0,0.5619122,0.0,0.0,0,
22,0.5576868,0.0,0.0,0,0.0,0.5576868,0.0,0.0,0,
23,0.5534536,0.0,0.0,0,0.0,0.5534536,0.0,0.0,0,
24,0.5492472,0.0,0.0,0,0.0,0.5492472,0.0,0.0,0,
25,0.5450883999999999,0.0,0.0,0,0.0,0.5450883999999999,0.0,0.0,0,
26,0.5409816,0.0,0.0,0,0.0,0.5409816,0.0,0.0,0,
27,0.536926,0.0,0.0,0,0.0,0.536926,0.0,0.0,0,
28,0.5329200000000001,0.0,0.0,0,0.0,0.5329200000000001,0.0,0.0,0,
29,0.5289628000000001,0.0,0.0,0,0.0,0.5289628000000001,0.0,0.0,0,
30,0.5250532,0.0,0.0,0,0.0,0.5250532,0.0,0.0,0,
31,0.5211886000000001,0.0,0.0,0,0.0,0.5211886000000001,0.0,0.0,0,
32,0.51737,0.0,0.0,0,0.0,0.51737,0.0,0.0,0,
33,0.5135955999999999,0.0,0.0,0,0.0,0.5135955999999999,0.0,0.0,0,
34,0.5099386,0.0,0.0,0,0.0,0.5099386,0.0,0.0,0,
35,0.5061818,0.0,0.0,0,0.0,0.5061818,0.0,0.0,0,
36,0.5025342,0.0,0.0,0,0.0,0.5025342,0.0,0.0,0,
37,0.4989588,0.0,0.0,0,0.0,0.4989588,0.0,0.0,0,
38,0.49539400000000006,0.0,0.0,0,0.0,0.49539400000000006,0.0,0.0,0,
39,0.4929575250616171,0.0,0.0,0,0.0010911250616171487,0.4918664,0.0,0.0,0,
40,0.49219880000000005,0.0,0.0,0,0.0,0.49219880000000005,0.0,0.0,0,
41,0.48981034282629554,0.0,0.0,0,0.001105142826295591,0.48870519999999995,0.0,0.0,0,
42,0.489047,0.0,0.0,0,0.0,0.489047,0.0,0.0,0,
43,0.4867616605014856,0.0,0.0,0,0.0011722605014856669,0.48558939999999995,0.0,0.0,0,
44,0.48594479999999995,0.0,0.0,0,0.0,0.48594479999999995,0.0,0.0,0,
45,0.4845347215896474,0.0,0.0,0,0.0019551215896473906,0.4825796,0.0,0.0,0,
46,0.4832296,0.0,0.0,0,0.0,0.4832296,0.0,0.0,0,
47,0.4822825113785005,0.0,0.0,0,0.002396711378500527,0.4798858,0.0,0.0,0,
48,0.48067960000000004,0.0,0.0,0,0.0,0.48067960000000004,0.0,0.0,0,
49,0.4804140803238523,0.0,0.0,0,0.003037480323852293,0.4773766,0.0,0.0,0,
50,0.4783138,0.0,0.0,0,0.0,0.4783138,0.0,0.0,0,
51,0.4784531415260573,0.0,0.0,0,0.0034039415260572526,0.4750492,0.0,0.0,0,
52,0.47607599999999994,0.0,0.0,0,0.0,0.47607599999999994,0.0,0.0,0,
53,0.47662524140480855,0.0,0.0,0,0.003782441404808523,0.4728428,0.0,0.0,0,
