Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
1,1000000000.0,50000000.0,2000000000.0,0.0012247769928788298,6.000000000000001e-08,0.00012323859483968954,225.07257921323813,382.03190398515017,1000,3.183098861837907e-11,9.437431878897989e-11,27,266.97787108258643,0.0019214472917182005,6.697521234529183e-08,4.9612787275428834e-05,6.539993634199999e-06,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.882495235872203e-11,0,1010000000.0,1011000000.0,0,
2,1000000000.0,50000000.0,2000000000.0,0.0013870713579038124,6.000000000000001e-08,0.00012905646276635882,210.48081633997953,398.66472164599276,1000,3.183098861837907e-11,9.437431878897989e-11,27,288.1396366933522,0.0019045311083227619,7.655704201821504e-08,5.273445694403216e-05,7.252658065960212e-06,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.8184279408800187e-11,0,1010000000.0,1011000000.0,0,
3,1000000000.0,50000000.0,2000000000.0,0.0015055270330658404,6.000000000000001e-08,0.00013323799340318165,202.1291291235277,396.89959761370716,1000,3.183098861837907e-11,9.437431878897989e-11,27,308.5010392875804,0.0018486699809871301,7.784875704133644e-08,5.577416416388608e-05,7.675120128479387e-06,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.7715638110469824e-11,0,1010000000.0,1011000000.0,0,
4,1000000000.0,50000000.0,2000000000.0,0.0015944624965208742,6.000000000000001e-08,0.00013643936518605072,197.01205665497454,388.5341960486066,1000,3.183098861837907e-11,9.437431878897989e-11,27,327.72741971920675,0.0017914044792546636,7.80006532640474e-08,5.8666396050488646e-05,7.984698580211219e-06,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.726700388291713e-11,0,1010000000.0,1011000000.0,0,
5,1000000000.0,50000000.0,2000000000.0,0.001656143362245039,6.000000000000001e-08,0.0001379004318675774,197.2627801537413,369.8061972755969,1000,3.183098861837907e-11,9.437431878897989e-11,27,331.28778697032766,0.001763362471440483,7.80301109057201e-08,5.9454573943308777e-05,8.152748400050736e-06,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.683223866335263e-11,0,1010000000.0,1011000000.0,0,
6,1000000000.0,50000000.0,2000000000.0,0.0017185236827456582,6.000000000000001e-08,0.0001391339302032801,198.552768443602,357.2729528128382,1000,3.183098861837907e-11,9.437431878897989e-11,27,335.01557006980767,0.001737767249517557,7.7937307737423e-08,6.022273550733898e-05,8.3212166557364e-06,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.639355968906039e-11,0,1010000000.0,1011000000.0,0,
7,1000000000.0,50000000.0,2000000000.0,0.00177833824495351,6.000000000000001e-08,0.00014006736871265764,200.50255130631493,348.31375408370377,1000,3.183098861837907e-11,9.437431878897989e-11,27,338.90074465657466,0.0017154486989218762,7.78902699434009e-08,6.0923282876024375e-05,8.495680812533442e-06,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.595884416839343e-11,0,1010000000.0,1011000000.0,0,
8,1000000000.0,50000000.0,2000000000.0,0.0018339423555342404,6.000000000000001e-08,0.00014067981120034705,202.8186373001799,341.4582667864395,1000,3.183098861837907e-11,9.437431878897989e-11,27,342.93227177248775,0.001695791389712275,7.79139859583926e-08,6.159865854305536e-05,8.680384987986952e-06,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.552725715598708e-11,0,1010000000.0,1011000000.0,0,
9,1000000000.0,50000000.0,2000000000.0,0.0018847243802694407,6.000000000000001e-08,0.00014115208394961304,205.22618366626585,330.2136550826836,1000,3.183098861837907e-11,9.437431878897989e-11,27,347.10634527734635,0.0016787322019781346,7.803792978454088e-08,6.230320139183805e-05,8.883186075362864e-06,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.5101290282528936e-11,0,1010000000.0,1011000000.0,0,
10,1000000000.0,50000000.0,2000000000.0,0.0019361778513531061,6.000000000000001e-08,0.0001415474801913511,208.09386454519696,322.1508896994171,1000,3.183098861837907e-11,9.437431878897989e-11,27,351.4474600048825,0.0016641164054745229,7.826292071399579e-08,6.302572961314376e-05,9.115333011770574e-06,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.4678769362804496e-11,0,1010000000.0,1011000000.0,0,
