Iteration No,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
1,0.933315,0.0,0.0,0.0,0.0,0.933315,
2,0.7732410999999999,0.0,0.0,0.0,0.0,0.7732410999999999,
3,0.6983538499999999,0.0,0.0,0.0,0.034476249999999986,0.6638776,
4,0.6693967,0.0,0.0,0.0,0.03763099999999997,0.6317657,
5,0.6360629999999999,0.0,0.0,0.0,0.018494999999999928,0.617568,
6,0.6087867,0.0,0.0,0.0,0.0,0.6087867,
7,0.6440319666666667,0.0,0.0,0.04796666666666667,0.053598000000000035,0.5424673,
8,0.6204532500000001,0.0,0.0,0.0,0.025903250000000044,0.59455,
9,0.5902576,0.0,0.0,0.0,0.001427000000000067,0.5888306,
10,0.5841642,0.0,0.0,0.0,0.0,0.5841642,
11,0.62848615,0.0,0.0,0.07098000000000002,0.03342574999999992,0.5240804,
12,0.5764907,0.0,0.0,0.0,0.0,0.5764907,
13,0.6388478666666666,0.0,0.0,0.06524666666666666,0.05591149999999989,0.5176897,
14,0.5920282,0.0,0.0,0.0,0.019305499999999975,0.5727227,
15,0.5710499,0.0,0.0,0.0,0.0,0.5710499,
16,0.6234025499999999,0.0,0.0,0.06119999999999995,0.048504249999999915,0.5136983,
17,0.5801203500000001,0.0,0.0,0.0,0.010464250000000064,0.5696561,
18,0.5668145,0.0,0.0,0.0,0.0,0.5668145,
19,0.6066080833333334,0.0,0.0,0.05509333333333331,0.040560750000000034,0.510954,
20,0.5696767,0.0,0.0,0.0,0.003106000000000053,0.5665707,
21,0.5644561,0.0,0.0,0.0,0.0,0.5644561,
22,0.5888078166666668,0.0,0.0,0.04664666666666666,0.032702250000000044,0.5094589,
23,0.5661261,0.0,0.0,0.0,0.0,0.5661261,
24,0.5818334666666667,0.0,0.0,0.022926666666666644,0.04759749999999996,0.5113093000000001,
25,0.57965875,0.0,0.0,0.0,0.009914750000000083,0.5697439999999999,
26,0.5671702000000001,0.0,0.0,0.0,0.0,0.5671702000000001,
27,0.5593245166666667,0.0,0.0,0.00808666666666665,0.03871625000000001,0.5125216,
28,0.5739581500000001,0.0,0.0,0.0,0.002526250000000063,0.5714319,
29,0.5677783,0.0,0.0,0.0,0.0,0.5677783,
30,0.5459065999999999,0.0,0.0,0.0,0.032505999999999924,0.5134006,
31,0.5349476000000001,0.0,0.0,0.005459999999999947,0.01817700000000011,0.5113106000000001,
32,0.6020643999999999,0.0,0.0,0.0,0.0,0.6020643999999999,
33,0.5404515,0.0,0.0,0.0,0.0,0.5404515,
34,0.5454618166666667,0.0,0.0,0.03572666666666666,0.018270250000000043,0.49146490000000004,
35,0.5475526,0.0,0.0,0.0,0.0,0.5475526,
36,0.5283315999999998,0.0,0.0,0.002359999999999947,0.02827399999999991,0.49769759999999996,
37,0.5565871,0.0,0.0,0.0,0.0,0.5565871,
38,0.5450159499999999,0.0,0.0,0.0,0.03948474999999996,0.5055312,
39,0.5285481,0.0,0.0,0.0,0.02417249999999993,0.5043756,
40,0.5079862499999999,0.0,0.0,0.0,0.0008412499999999046,0.507145,
41,0.5091954,0.0,0.0,0.0,0.0,0.5091954,
42,0.6355647070871355,0.0,0.07666940708713561,0.06732000000000002,0.0250459999999999,0.46652930000000004,
43,0.5725988,0.0,0.0,0.0,0.0,0.5725988,
44,0.5181667000000001,0.0,0.0,0.0,0.0,0.5181667000000001,
45,0.5478841333333333,0.0,0.0,0.053013333333333294,0.02068150000000002,0.47418930000000004,
46,0.5271239,0.0,0.0,0.0,0.0,0.5271239,
47,0.5260874666666666,0.0,0.0,0.01770666666666661,0.026437000000000044,0.4819438,
48,0.5369307000000001,0.0,0.0,0.0,0.0,0.5369307000000001,
49,0.52435495,0.0,0.0,0.0,0.033926249999999936,0.49042870000000005,
50,0.5089784999999999,0.0,0.0,0.0,0.019033499999999925,0.48994499999999996,
51,0.49220510000000006,0.0,0.0,0.0,0.0,0.49220510000000006,
52,0.6507022762765753,0.0,0.08760954294324197,0.06879333333333335,0.04099699999999995,0.4533024,
53,0.5552484,0.0,0.0,0.0,0.0,0.5552484,
54,0.5052728000000001,0.0,0.0,0.0,0.0,0.5052728000000001,
55,0.5452155000000001,0.0,0.0,0.04487999999999997,0.035887,0.46444850000000004,
56,0.5159419,0.0,0.0,0.0,0.0,0.5159419,
57,0.5181055166666667,0.0,0.0,0.004966666666666697,0.03947524999999996,0.4736636,
58,0.5307541000000001,0.0,0.0,0.0,0.0035855000000000192,0.5271686000000001,
59,0.5248249,0.0,0.0,0.0,0.0,0.5248249,
60,0.5087183499999999,0.0,0.0,0.0,0.027537249999999958,0.4811811,
61,0.4942831000000001,0.0,0.0,0.0,0.013748000000000093,0.4805351,
62,0.4888854,0.0,0.0,0.006919999999999978,0.0,0.48196540000000004,
63,0.5144283000000001,0.0,0.0,0.0,0.0,0.5144283000000001,
64,0.5174074155827928,0.0,0.03180916558279279,0.0,0.013006250000000108,0.47259199999999996,
65,0.5777737,0.0,0.0,0.0,0.0,0.5777737,
66,0.5244871999999999,0.0,0.0,0.0,0.0,0.5244871999999999,
67,0.4974148499999999,0.0,0.0,0.0,0.016194749999999924,0.4812201,
68,0.4837653,0.0,0.0,0.0,0.004170000000000007,0.4795953,
69,0.49019939999999995,0.0,0.0,0.010419999999999992,0.0,0.47977939999999997,
70,0.5080701000000001,0.0,0.0,0.0,0.0,0.5080701000000001,
71,0.5170633490532439,0.0,0.03316006571991057,0.004953333333333277,0.01128875000000007,0.4676612,
72,0.5724813,0.0,0.0,0.0,0.0,0.5724813,
73,0.5207676,0.0,0.0,0.0,0.0,0.5207676,
74,0.5015415,0.0,0.0,0.0,0.02295449999999999,0.478587,
75,0.4875077500000001,0.0,0.0,0.0,0.010750250000000072,0.4767575,
76,0.4830442666666667,0.0,0.0,0.006486666666666707,0.0,0.4765576,
77,0.5029523,0.0,0.0,0.0,0.0,0.5029523,
78,0.5088283765397995,0.0,0.02465282653979948,0.0,0.020364250000000084,0.4638113,
79,0.5617601000000001,0.0,0.0,0.0,0.0,0.5617601000000001,
80,0.5117547,0.0,0.0,0.0,0.0,0.5117547,
81,0.4961800333333334,0.0,0.0,0.01985333333333337,0.005496500000000015,0.4708302,
82,0.5168875,0.0,0.0,0.0,0.0,0.5168875,
83,0.48978905000000006,0.0,0.0,0.0,0.014302250000000072,0.4754868,
84,0.48066974999999995,0.0,0.0,0.004160000000000015,0.00324324999999992,0.47326650000000003,
85,0.5301276,0.0,0.0,0.0,0.0,0.5301276,
86,0.4864189,0.0,0.0,0.0,0.0,0.4864189,
87,0.5642481254917808,0.0,0.06118752549178073,0.026060000000000017,0.02686300000000008,0.4501376,
88,0.5498791,0.0,0.0,0.0,0.0,0.5498791,
89,0.5033041,0.0,0.0,0.0,0.00022900000000003473,0.5030751,
90,0.48823894999999995,0.0,0.0,0.0,0.005351249999999919,0.48288770000000003,
91,0.4799262,0.0,0.0,0.0,0.0,0.4799262,
92,0.5608678372451384,0.0,0.03526067057847176,0.051546666666666616,0.02944750000000007,0.444613,
93,0.5424769,0.0,0.0,0.0,0.0,0.5424769,
